RowId,Location
1364,30.6837100982666
1365,81.38256072998047
1366,29.429569244384766
1367,39.72987365722656
1368,31.635406494140625
1369,16.256784439086914
1370,32.9693603515625
1371,48.226810455322266
1372,59.7432746887207
1373,69.28523254394531
1374,74.37767028808594
1375,36.0350456237793
1376,77.67975616455078
1377,51.1724739074707
1378,74.67609405517578
1379,49.924739837646484
1380,79.69426727294922
1381,69.37223052978516
1382,40.847137451171875
1383,31.778648376464844
1384,42.420166015625
1385,61.59733200073242
1386,39.54276657104492
1387,75.8165512084961
1388,38.99175262451172
1389,39.833587646484375
1390,41.76579666137695
1391,24.51563262939453
1392,41.407711029052734
1393,55.45832824707031
1394,31.565719604492188
1395,83.18061065673828
1396,30.70536994934082
1397,40.689537048339844
1398,33.75598907470703
1399,16.507186889648438
1400,34.53062438964844
1401,51.54273223876953
1402,63.704872131347656
1403,71.5559310913086
1404,76.41842651367188
1405,36.81169128417969
1406,81.16624450683594
1407,52.0418815612793
1408,77.90028381347656
1409,51.12428665161133
1410,83.19188690185547
1411,67.54209899902344
1412,40.9597053527832
1413,31.460113525390625
1414,38.046730041503906
1415,60.152374267578125
1416,38.709529876708984
1417,73.31388854980469
1418,38.17416763305664
1419,37.553321838378906
1420,39.88311767578125
1421,23.23322105407715
1422,38.88536071777344
1423,54.76726531982422
1424,31.31372833251953
1425,81.06501770019531
1426,32.25140380859375
1427,41.01322937011719
1428,30.878215789794922
1429,16.78980255126953
1430,32.95789337158203
1431,49.015846252441406
1432,62.60364532470703
1433,66.93922424316406
1434,76.62859344482422
1435,33.809181213378906
1436,77.91612243652344
1437,49.614906311035156
1438,75.25728607177734
1439,47.12546920776367
1440,82.02753448486328
1441,66.56166076660156
1442,38.267974853515625
1443,31.04055404663086
1444,38.51166915893555
1445,60.22631072998047
1446,38.575531005859375
1447,73.85031127929688
1448,38.60903549194336
1449,39.283382415771484
1450,40.348506927490234
1451,23.400150299072266
1452,39.06306838989258
1453,54.653541564941406
1454,30.07120132446289
1455,80.3868179321289
1456,29.134002685546875
1457,41.55426788330078
1458,31.359289169311523
1459,17.58243179321289
1460,32.958396911621094
1461,48.99858474731445
1462,63.31083679199219
1463,66.66232299804688
1464,76.13964080810547
1465,34.37680435180664
1466,78.04635620117188
1467,51.44719314575195
1468,73.43013763427734
1469,50.91401672363281
1470,82.92351531982422
1471,64.24227142333984
1472,37.970943450927734
1473,31.81427001953125
1474,37.24335479736328
1475,58.60886764526367
1476,36.462520599365234
1477,71.09912109375
1478,36.36627960205078
1479,36.22051239013672
1480,37.99110412597656
1481,24.463926315307617
1482,39.02836608886719
1483,54.06953048706055
1484,28.798809051513672
1485,78.23439025878906
1486,29.61762237548828
1487,38.528812408447266
1488,29.550817489624023
1489,17.471168518066406
1490,31.15412712097168
1491,49.060691833496094
1492,56.28524398803711
1493,65.95700073242188
1494,72.34947204589844
1495,32.73065185546875
1496,75.40386962890625
1497,48.52397918701172
1498,70.29230499267578
1499,49.01271438598633
1500,77.7081069946289
1501,66.15497589111328
1502,37.4178352355957
1503,30.162153244018555
1504,37.79176712036133
1505,61.385032653808594
1506,37.53280258178711
1507,73.9404296875
1508,37.0709228515625
1509,36.623653411865234
1510,38.85420227050781
1511,25.046260833740234
1512,37.83315658569336
1513,57.5621223449707
1514,29.186574935913086
1515,81.3646240234375
1516,29.774738311767578
1517,40.0739860534668
1518,30.008649826049805
1519,17.79907989501953
1520,30.4810733795166
1521,48.928829193115234
1522,60.68889617919922
1523,68.115234375
1524,74.59535217285156
1525,34.26677703857422
1526,75.04556274414062
1527,50.571895599365234
1528,73.463134765625
1529,48.8932991027832
1530,80.27702331542969
1531,67.0982666015625
1532,36.097476959228516
1533,32.48078155517578
1534,37.9174919128418
1535,61.57407760620117
1536,37.67195510864258
1537,72.69275665283203
1538,36.92002487182617
1539,37.477535247802734
1540,38.88161087036133
1541,26.46956443786621
1542,38.738922119140625
1543,56.263790130615234
1544,30.08583641052246
1545,79.64696502685547
1546,29.587812423706055
1547,38.997901916503906
1548,31.443511962890625
1549,18.752119064331055
1550,32.749263763427734
1551,52.64833068847656
1552,58.89927673339844
1553,67.523681640625
1554,72.89949798583984
1555,36.677284240722656
1556,74.81796264648438
1557,51.14899444580078
1558,72.08777618408203
1559,52.625179290771484
1560,79.56513214111328
1561,66.13973999023438
1562,38.544612884521484
1563,32.974857330322266
1564,37.74982833862305
1565,60.467262268066406
1566,35.556400299072266
1567,72.0600814819336
1568,37.31647872924805
1569,37.64055633544922
1570,39.82900619506836
1571,25.843219757080078
1572,38.91849899291992
1573,56.26469421386719
1574,31.373064041137695
1575,80.47147369384766
1576,30.355064392089844
1577,40.851749420166016
1578,31.75911521911621
1579,17.75040626525879
1580,34.73935317993164
1581,51.58469009399414
1582,64.06867218017578
1583,67.94896697998047
1584,74.01519775390625
1585,34.372772216796875
1586,77.45716094970703
1587,53.51890182495117
1588,75.97441101074219
1589,50.50438690185547
1590,80.3567123413086
1591,64.3467788696289
1592,37.77155303955078
1593,29.727455139160156
1594,37.37623977661133
1595,58.29246520996094
1596,36.58618927001953
1597,72.85458374023438
1598,38.682403564453125
1599,36.2135124206543
1600,37.21022415161133
1601,22.297096252441406
1602,38.514739990234375
1603,56.0326042175293
1604,28.823760986328125
1605,79.83694458007812
1606,31.336605072021484
1607,39.05949783325195
1608,27.281253814697266
1609,15.20979118347168
1610,29.4637451171875
1611,45.55278778076172
1612,55.09754180908203
1613,64.07402038574219
1614,74.82392883300781
1615,32.806270599365234
1616,74.95274353027344
1617,47.23735809326172
1618,70.99080657958984
1619,46.146095275878906
1620,80.5831527709961
1621,66.83567810058594
1622,37.60887145996094
1623,30.32343292236328
1624,36.997798919677734
1625,60.16661071777344
1626,37.448917388916016
1627,74.20106506347656
1628,36.65252685546875
1629,36.38359451293945
1630,39.240928649902344
1631,23.095691680908203
1632,39.177982330322266
1633,54.794124603271484
1634,29.456899642944336
1635,80.2538070678711
1636,28.700977325439453
1637,39.73980712890625
1638,31.430171966552734
1639,16.233810424804688
1640,32.21010208129883
1641,47.82558059692383
1642,57.99344253540039
1643,67.32283020019531
1644,74.69917297363281
1645,34.51837158203125
1646,77.7343521118164
1647,51.335601806640625
1648,73.72256469726562
1649,48.76820755004883
1650,80.37356567382812
1651,67.24441528320312
1652,36.96437072753906
1653,30.396121978759766
1654,37.159297943115234
1655,61.06501007080078
1656,36.78929138183594
1657,74.27359771728516
1658,36.84318161010742
1659,37.143985748291016
1660,38.80860137939453
1661,24.59157943725586
1662,39.1762580871582
1663,54.23923110961914
1664,30.98040008544922
1665,80.2237548828125
1666,28.827184677124023
1667,39.48466110229492
1668,32.61752700805664
1669,17.306819915771484
1670,33.153629302978516
1671,48.78913497924805
1672,58.46504211425781
1673,68.62689971923828
1674,73.34135437011719
1675,35.517845153808594
1676,77.78974914550781
1677,51.0699462890625
1678,74.78968048095703
1679,50.06888961791992
1680,79.07831573486328
1681,67.52198028564453
1682,37.81316375732422
1683,32.54911422729492
1684,37.50349807739258
1685,60.46963119506836
1686,37.9333610534668
1687,73.82463836669922
1688,37.031158447265625
1689,37.567142486572266
1690,38.34903335571289
1691,25.125946044921875
1692,39.07804489135742
1693,55.9671745300293
1694,30.677793502807617
1695,81.12632751464844
1696,30.400110244750977
1697,39.583927154541016
1698,31.640600204467773
1699,17.243057250976562
1700,33.79398727416992
1701,51.01063537597656
1702,60.661842346191406
1703,68.71942138671875
1704,73.49248504638672
1705,34.61502456665039
1706,76.88729858398438
1707,50.9835205078125
1708,73.25914001464844
1709,49.64387893676758
1710,80.50899505615234
1711,71.09846496582031
1712,39.896034240722656
1713,32.132320404052734
1714,38.654048919677734
1715,63.3425407409668
1716,40.07561111450195
1717,78.00504302978516
1718,38.84483337402344
1719,38.84445571899414
1720,39.6516227722168
1721,23.214601516723633
1722,41.085906982421875
1723,59.16370391845703
1724,30.351459503173828
1725,84.89615631103516
1726,32.62321090698242
1727,41.882389068603516
1728,29.478683471679688
1729,16.768474578857422
1730,33.9089469909668
1731,51.573116302490234
1732,61.61614990234375
1733,70.79719543457031
1734,78.3039321899414
1735,34.990577697753906
1736,80.50897979736328
1737,52.52202606201172
1738,77.29827117919922
1739,51.077003479003906
1740,85.47872161865234
1741,64.68567657470703
1742,37.655269622802734
1743,30.06888771057129
1744,38.465450286865234
1745,60.702064514160156
1746,37.010963439941406
1747,73.13595581054688
1748,38.135955810546875
1749,37.018131256103516
1750,37.848182678222656
1751,22.440879821777344
1752,38.49119186401367
1753,54.25688171386719
1754,28.160240173339844
1755,78.52494049072266
1756,29.924137115478516
1757,38.338836669921875
1758,29.39628791809082
1759,15.361806869506836
1760,31.404008865356445
1761,46.441471099853516
1762,55.850975036621094
1763,64.23267364501953
1764,73.8199691772461
1765,31.49758529663086
1766,74.39765930175781
1767,47.74745178222656
1768,71.16844940185547
1769,46.8339958190918
1770,79.47490692138672
1771,67.23757934570312
1772,38.159244537353516
1773,31.667661666870117
1774,38.784202575683594
1775,61.24755859375
1776,38.593536376953125
1777,73.33490753173828
1778,36.84354782104492
1779,37.468360900878906
1780,39.08356475830078
1781,24.073863983154297
1782,39.36219024658203
1783,54.33988571166992
1784,30.335418701171875
1785,79.56734466552734
1786,29.53888702392578
1787,40.17537307739258
1788,31.584880828857422
1789,17.274316787719727
1790,32.77225875854492
1791,49.32155990600586
1792,61.18202590942383
1793,66.38605499267578
1794,76.32823181152344
1795,34.21701431274414
1796,77.90193939208984
1797,49.60102462768555
1798,73.8121109008789
1799,49.866729736328125
1800,82.96654510498047
1801,66.8790283203125
1802,39.6108512878418
1803,30.244640350341797
1804,37.85268020629883
1805,60.820980072021484
1806,38.863216400146484
1807,73.77385711669922
1808,38.60310363769531
1809,36.49079895019531
1810,39.33983612060547
1811,22.904579162597656
1812,39.162872314453125
1813,54.09268569946289
1814,29.488117218017578
1815,81.19634246826172
1816,30.755216598510742
1817,39.896488189697266
1818,31.44307518005371
1819,15.805150985717773
1820,32.34627151489258
1821,47.894073486328125
1822,60.81922149658203
1823,66.62415313720703
1824,76.44317626953125
1825,34.15662384033203
1826,77.84355163574219
1827,49.201847076416016
1828,75.35856628417969
1829,47.487083435058594
1830,82.76007080078125
1831,69.35508728027344
1832,39.52924346923828
1833,33.35992431640625
1834,39.836299896240234
1835,62.948665618896484
1836,39.78767013549805
1837,75.41069030761719
1838,39.4315299987793
1839,37.84675598144531
1840,40.44715881347656
1841,23.998271942138672
1842,41.133384704589844
1843,56.34579849243164
1844,29.27316665649414
1845,82.0645523071289
1846,31.517807006835938
1847,42.17383575439453
1848,31.26068687438965
1849,17.55987548828125
1850,32.71834945678711
1851,51.386268615722656
1852,56.80131530761719
1853,68.06884002685547
1854,76.94580078125
1855,35.69129943847656
1856,78.22962188720703
1857,51.505279541015625
1858,74.24805450439453
1859,67.02085876464844
1860,37.2602653503418
1861,29.698768615722656
1862,37.35780334472656
1863,60.21136474609375
1864,36.93269348144531
1865,73.46083068847656
1866,37.223052978515625
1867,35.930755615234375
1868,37.303306579589844
1869,23.630891799926758
1870,38.7192268371582
1871,58.04231643676758
1872,28.566104888916016
1873,80.38148498535156
1874,28.879791259765625
1875,39.44971466064453
1876,29.673032760620117
1877,15.654052734375
1878,31.313465118408203
1879,49.513309478759766
1880,57.29719543457031
1881,66.11474609375
1882,74.18009185791016
1883,34.402835845947266
1884,74.74324035644531
1885,49.394805908203125
1886,70.90898895263672
1887,49.62986755371094
1888,79.22425842285156
1889,65.68386840820312
1890,35.22578048706055
1891,27.6273193359375
1892,36.331398010253906
1893,59.57024383544922
1894,35.61768341064453
1895,73.76970672607422
1896,35.31475830078125
1897,35.74361038208008
1898,37.65827560424805
1899,21.635637283325195
1900,38.63695526123047
1901,56.18027114868164
1902,26.632118225097656
1903,81.20171356201172
1904,26.379926681518555
1905,37.855953216552734
1906,28.357208251953125
1907,14.196334838867188
1908,30.647356033325195
1909,46.90367889404297
1910,60.13027572631836
1911,67.89807891845703
1912,73.53681945800781
1913,33.56753921508789
1914,75.22518157958984
1915,50.991817474365234
1916,73.41928100585938
1917,47.902183532714844
1918,79.69719696044922
1919,67.69403839111328
1920,38.544307708740234
1921,30.195358276367188
1922,36.83285140991211
1923,62.82008361816406
1924,39.712459564208984
1925,75.38756561279297
1926,39.653255462646484
1927,36.61895751953125
1928,39.218692779541016
1929,23.840425491333008
1930,38.151676177978516
1931,56.52378463745117
1932,29.957908630371094
1933,83.17808532714844
1934,31.828170776367188
1935,39.95755386352539
1936,28.522146224975586
1937,16.501251220703125
1938,28.693405151367188
1939,48.50969314575195
1940,56.68803024291992
1941,64.22679901123047
1942,78.6667709350586
1943,33.37968063354492
1944,77.2959976196289
1945,48.65814971923828
1946,74.57514190673828
1947,47.41805648803711
1948,85.1040267944336
1949,65.04339599609375
1950,38.69240188598633
1951,32.39822769165039
1952,36.85692596435547
1953,59.15289306640625
1954,36.476802825927734
1955,71.71025085449219
1956,37.4350700378418
1957,38.442840576171875
1958,39.415218353271484
1959,24.853578567504883
1960,39.063297271728516
1961,54.852333068847656
1962,28.84368896484375
1963,79.71810913085938
1964,29.749610900878906
1965,39.81293869018555
1966,30.6611270904541
1967,17.069801330566406
1968,32.26596450805664
1969,47.36083984375
1970,61.40374755859375
1971,65.82328796386719
1972,74.1452865600586
1973,34.2509651184082
1974,77.32853698730469
1975,51.54106903076172
1976,74.0987319946289
1977,49.442447662353516
1978,80.76817321777344
1979,68.85372161865234
1980,36.96794509887695
1981,29.1644344329834
1982,35.93458938598633
1983,61.433502197265625
1984,36.50468826293945
1985,76.8466567993164
1986,36.376949310302734
1987,37.805259704589844
1988,38.44530487060547
