date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-20 22:00:00,-2.1072936,8.65735,267.90967
2011-03-20 23:00:00,1.7689313,10.778582,199.34984
2011-03-21 00:00:00,2.4837015,11.292942,190.35757
2011-03-21 01:00:00,-1.3516709,8.81549,246.97943
2011-03-21 02:00:00,1.8715355,8.798053,137.19797
2011-03-21 03:00:00,1.143743,7.4318805,121.39657
2011-03-21 04:00:00,-0.0641857,5.014788,90.73778
2011-03-21 05:00:00,0.9990863,5.60612,72.21177
2011-03-21 06:00:00,1.4327838,8.777899,151.47437
2011-03-21 07:00:00,1.3561124,12.488469,264.00003
2011-03-21 08:00:00,6.841666,29.288675,575.75287
2011-03-21 09:00:00,7.8930984,33.339012,660.102
2011-03-21 10:00:00,0.5243136,23.370474,614.5794
2011-03-21 11:00:00,3.8262975,16.76471,306.94672
2011-03-21 12:00:00,2.7595384,12.417119,214.31088
2011-03-21 13:00:00,2.403142,10.964621,183.36191
2011-03-21 14:00:00,2.7929955,12.553473,217.21622
2011-03-21 15:00:00,2.212844,10.189059,166.83672
2011-03-21 16:00:00,2.8712285,12.8723135,224.00987
2011-03-21 17:00:00,4.329905,18.817167,350.67926
2011-03-21 18:00:00,5.7242627,24.499893,471.76337
2011-03-21 19:00:00,0.96095914,34.884144,940.87244
2011-03-21 20:00:00,1.8023802,30.005503,767.818
2011-03-21 21:00:00,0.10557845,19.878347,525.3192
2011-03-21 22:00:00,1.2209364,15.560589,359.59457
2011-03-21 23:00:00,-0.33939582,9.208233,224.299
2011-03-22 00:00:00,1.9037377,11.398317,213.13982
2011-03-22 01:00:00,2.211317,12.517945,235.88223
2011-03-22 02:00:00,2.0472956,9.514364,152.46072
2011-03-22 03:00:00,0.15172467,6.2428184,119.79921
2011-03-22 04:00:00,0.9198,4.919241,54.550594
2011-03-22 05:00:00,1.0348219,5.388014,64.53893
2011-03-22 06:00:00,1.7695653,8.382471,128.34303
2011-03-22 07:00:00,1.8162202,9.709885,166.08638
2011-03-22 08:00:00,-5.887412,15.5036545,598.87695
2011-03-22 09:00:00,0.5572261,32.825207,893.56226
2011-03-22 10:00:00,-2.3621955,24.038124,732.2097
2011-03-22 11:00:00,5.4060006,25.65462,516.76135
2011-03-22 12:00:00,6.337562,27.708288,546.0223
2011-03-22 13:00:00,2.5828905,19.128841,419.13544
2011-03-22 14:00:00,3.1256266,13.909117,246.10146
2011-03-22 15:00:00,2.4834442,11.291894,190.33527
2011-03-22 16:00:00,3.013738,13.453113,236.3852
2011-03-22 17:00:00,2.812662,12.633624,218.92404
2011-03-22 18:00:00,6.9257336,30.902685,620.7184
2011-03-22 19:00:00,3.3907332,28.1671,659.51056
2011-03-22 20:00:00,5.7318487,27.530233,561.2807
2011-03-22 21:00:00,0.54611874,18.211918,461.0168
2011-03-22 22:00:00,1.9203994,12.443143,243.52814
2011-03-22 23:00:00,2.6087513,11.802585,201.21674
2011-03-23 00:00:00,2.5829086,11.697262,198.97258
2011-03-23 01:00:00,2.2198055,10.21743,167.44122
2011-03-23 02:00:00,2.0008986,9.3252735,148.43167
2011-03-23 03:00:00,1.6188108,7.7680693,115.25171
2011-03-23 04:00:00,1.5978829,7.682777,113.43435
2011-03-23 05:00:00,1.0619308,5.4984975,66.89304
2011-03-23 06:00:00,1.5404813,7.4488363,108.4497
2011-03-23 07:00:00,1.0925922,11.838095,253.66565
2011-03-23 08:00:00,8.340261,35.542404,710.21936
2011-03-23 09:00:00,8.8417635,37.205307,742.4827
2011-03-23 10:00:00,2.7464266,27.323023,656.3462
2011-03-23 11:00:00,6.258982,26.67915,518.1976
2011-03-23 12:00:00,2.9206173,16.536041,330.87445
2011-03-23 13:00:00,3.8167067,16.725622,306.11386
2011-03-23 14:00:00,-2.8178306,14.4698105,464.19205
2011-03-23 15:00:00,1.9417764,17.233982,384.73322
2011-03-23 16:00:00,-2.6795073,17.022882,535.13824
2011-03-23 17:00:00,-0.98305476,18.8149,530.71844
2011-03-23 18:00:00,-1.2345175,26.547134,768.3121
2011-03-23 19:00:00,-0.75779486,32.84431,938.7068
2011-03-23 20:00:00,0.16387644,34.218327,948.1681
2011-03-23 21:00:00,-3.8280404,25.544796,826.53656
2011-03-23 22:00:00,2.4473312,21.079855,481.5301
2011-03-23 23:00:00,-4.054094,21.806513,723.45215
2011-03-24 00:00:00,4.266085,18.557072,345.1373
2011-03-24 01:00:00,4.297818,18.6864,347.8929
2011-03-24 02:00:00,2.5740864,11.661307,198.20648
2011-03-24 03:00:00,1.6453038,7.8760414,117.55232
2011-03-24 04:00:00,1.5898125,7.6498866,112.73354
2011-03-24 05:00:00,1.4187138,6.9525714,97.87557
2011-03-24 06:00:00,1.2109165,6.1056905,79.83074
2011-03-24 07:00:00,3.0820403,13.73148,242.31647
2011-03-24 08:00:00,-2.9585454,23.36557,732.5011
2011-03-24 09:00:00,-2.7452927,21.14797,659.5751
2011-03-24 10:00:00,-4.62808,23.675781,798.28754
2011-03-24 11:00:00,-4.4943633,23.3917,785.3386
2011-03-24 12:00:00,-5.3139954,25.49329,875.38367
2011-03-24 13:00:00,-3.6374981,29.069157,924.4873
2011-03-24 14:00:00,1.8165126,25.903944,645.8292
2011-03-24 15:00:00,4.857863,20.988636,397.11203
2011-03-24 16:00:00,3.0484626,20.614798,447.37457
2011-03-24 17:00:00,2.521978,16.799583,352.19556
2011-03-24 18:00:00,4.254219,18.50871,344.1068
2011-03-24 19:00:00,0.17730054,37.319393,1039.583
2011-03-24 20:00:00,9.896377,42.67077,868.6475
2011-03-24 21:00:00,2.2802413,31.98104,810.14435
2011-03-24 22:00:00,3.3540144,27.946678,654.2252
2011-03-24 23:00:00,3.0967846,21.832268,481.80438
2011-03-25 00:00:00,2.7886999,19.338358,418.36563
2011-03-25 01:00:00,-1.9427184,10.746257,324.21506
2011-03-25 02:00:00,2.2046106,10.155503,166.12172
2011-03-25 03:00:00,1.1756963,10.663237,216.04306
2011-03-25 04:00:00,2.1952784,10.117471,165.31134
2011-03-25 05:00:00,-0.55085343,7.433431,178.8884
2011-03-25 06:00:00,1.5294633,7.4039326,107.492905
2011-03-25 07:00:00,1.6155372,10.430783,194.24619
2011-03-25 08:00:00,-1.9954079,23.028261,689.8584
2011-03-25 09:00:00,4.081403,31.246077,727.3126
2011-03-25 10:00:00,2.0613725,17.78864,397.11072
2011-03-25 11:00:00,3.3542838,14.841012,265.9577
2011-03-25 12:00:00,4.7770586,20.63955,389.50946
2011-03-25 13:00:00,3.5648293,25.522907,575.274
2011-03-25 14:00:00,5.1931205,22.335215,425.63968
2011-03-25 15:00:00,4.64489,20.100893,378.0321
2011-03-25 16:00:00,2.061638,26.00053,640.381
2011-03-25 17:00:00,2.3180172,26.365969,642.51605
2011-03-25 18:00:00,6.8427277,29.058212,568.8893
2011-03-25 19:00:00,7.4689536,31.610407,623.26984
2011-03-25 20:00:00,6.608492,28.10358,548.5486
2011-03-25 21:00:00,5.6918116,24.367636,468.94528
2011-03-25 22:00:00,5.5188475,23.66272,453.92538
2011-03-25 23:00:00,3.3679535,20.074724,420.54425
2011-03-26 00:00:00,5.1343293,22.09561,420.5343
2011-03-26 01:00:00,4.490999,19.47371,364.66846
2011-03-26 02:00:00,0.19816728,14.286014,356.50635
2011-03-26 03:00:00,2.86735,12.856507,223.67311
2011-03-26 04:00:00,1.436302,13.620792,294.82693
2011-03-26 05:00:00,2.5456073,11.54524,195.7334
2011-03-26 06:00:00,2.238745,10.294618,169.08589
2011-03-26 07:00:00,2.275059,10.442617,172.23938
2011-03-26 08:00:00,3.5751343,15.741091,285.13608
2011-03-26 09:00:00,3.6880789,21.585468,454.4483
2011-03-26 10:00:00,3.7134392,20.71676,427.85297
2011-03-26 11:00:00,4.278986,18.609648,346.25754
2011-03-26 12:00:00,3.6494555,18.572266,366.49075
2011-03-26 13:00:00,2.741862,12.345079,212.77588
2011-03-26 14:00:00,2.1109042,9.7736025,157.9844
2011-03-26 15:00:00,2.736722,12.32413,212.32953
2011-03-26 16:00:00,2.5511363,11.567773,196.21353
2011-03-26 17:00:00,3.2883313,14.572221,260.23047
2011-03-26 18:00:00,2.994153,13.373294,234.68446
2011-03-26 19:00:00,3.3802977,14.947032,268.21674
2011-03-26 20:00:00,2.8528888,12.79757,222.41728
2011-03-26 21:00:00,1.9411994,15.287268,327.08093
2011-03-26 22:00:00,-0.5190703,14.360799,383.03577
2011-03-26 23:00:00,2.7295635,12.294956,211.7079
2011-03-27 00:00:00,3.029287,14.513059,267.25922
2011-03-27 01:00:00,2.231317,10.264345,168.44086
2011-03-27 02:00:00,1.5732027,7.5821934,111.291176
2011-03-27 03:00:00,1.9769231,9.227561,146.34969
2011-03-27 04:00:00,1.1956621,6.043521,78.50607
2011-03-27 05:00:00,1.2537844,6.280399,83.55333
2011-03-27 06:00:00,1.0422878,5.418442,65.18727
2011-03-27 07:00:00,1.8951087,8.894125,139.24503
2011-03-27 08:00:00,0.56843597,9.138018,191.44388
2011-03-27 09:00:00,2.3304796,10.668485,177.05202
2011-03-27 10:00:00,2.4162219,11.017929,184.49776
2011-03-27 11:00:00,2.166794,10.001382,162.83778
2011-03-27 12:00:00,2.2628355,10.3928,171.17789
2011-03-27 13:00:00,1.3803117,9.09543,162.6601
2011-03-27 14:00:00,1.2746748,7.1357646,108.18557
2011-03-27 15:00:00,1.1199487,6.520859,95.21397
2011-03-27 16:00:00,1.9398146,9.305334,149.91168
2011-03-27 17:00:00,1.7346857,10.212362,183.73636
2011-03-27 18:00:00,1.2868912,10.245051,199.88477
2011-03-27 19:00:00,-3.783564,7.6149616,293.85336
2011-03-27 20:00:00,0.81106836,11.402188,250.29533
2011-03-27 21:00:00,0.40291926,10.117717,226.07861
2011-03-27 22:00:00,2.7373796,12.326811,212.38663
2011-03-27 23:00:00,2.4067402,10.979284,183.67436
2011-03-28 00:00:00,2.6665564,12.03817,206.23643
2011-03-28 01:00:00,1.8463833,8.695543,135.0138
2011-03-28 02:00:00,1.5891254,7.647086,112.673874
2011-03-28 03:00:00,1.4671017,7.1497765,102.07751
2011-03-28 04:00:00,0.68000823,5.33458,74.9839
2011-03-28 05:00:00,0.16460748,4.9410963,80.79866
2011-03-28 06:00:00,1.0851712,5.5932136,68.9112
2011-03-28 07:00:00,1.585909,7.6339774,112.39457
2011-03-28 08:00:00,1.8297869,8.627905,133.57257
2011-03-28 09:00:00,2.5591712,11.60052,196.91129
2011-03-28 10:00:00,2.364506,10.807159,180.00682
2011-03-28 11:00:00,2.29814,10.536684,174.24368
2011-03-28 12:00:00,1.563199,7.541423,110.42247
2011-03-28 13:00:00,1.2628424,6.3173146,84.33992
2011-03-28 14:00:00,1.3616511,6.720011,92.92033
2011-03-28 15:00:00,1.7762424,8.409683,128.92285
2011-03-28 16:00:00,1.1897436,6.0194006,77.99213
2011-03-28 17:00:00,2.1817713,10.062422,164.1384
2011-03-28 18:00:00,3.2608738,14.460318,257.84613
2011-03-28 19:00:00,4.457816,19.98951,381.074
2011-03-28 20:00:00,-3.9927168,10.5596285,388.17996
2011-03-28 21:00:00,-0.5621612,10.271601,263.35312
2011-03-28 22:00:00,2.4555633,11.178265,187.91411
2011-03-28 23:00:00,2.576325,11.67043,198.40086
2011-03-29 00:00:00,2.2656922,10.404444,171.42596
2011-03-29 01:00:00,1.2428404,6.235797,82.60298
2011-03-29 02:00:00,1.3201659,6.5509377,89.3178
2011-03-29 03:00:00,-0.37729454,3.6971009,62.31518
2011-03-29 04:00:00,1.0541551,6.1672535,86.96868
2011-03-29 05:00:00,0.8666358,4.70257,49.933895
2011-03-29 06:00:00,-2.176669,7.2710223,229.19121
2011-03-29 07:00:00,1.5862058,19.982475,478.21158
2011-03-29 08:00:00,7.0642138,29.960882,588.1228
2011-03-29 09:00:00,6.393987,27.229362,529.9212
2011-03-29 10:00:00,5.790912,24.771523,477.5511
2011-03-29 11:00:00,0.4672995,15.478276,382.704
2011-03-29 12:00:00,1.1635069,15.347114,355.2172
2011-03-29 13:00:00,2.1165767,18.181265,406.87106
2011-03-29 14:00:00,3.3844717,16.952034,327.47385
2011-03-29 15:00:00,1.2944378,16.847961,395.2416
2011-03-29 16:00:00,-0.26630518,17.059336,454.412
2011-03-29 17:00:00,0.504775,22.541391,590.68
2011-03-29 18:00:00,3.6055472,23.899448,525.7984
2011-03-29 19:00:00,1.0024081,18.037798,440.39056
2011-03-29 20:00:00,4.001503,22.538622,472.06082
2011-03-29 21:00:00,3.373663,16.40395,311.60315
2011-03-29 22:00:00,2.2102358,11.22789,197.70074
2011-03-29 23:00:00,-0.22229576,9.838843,239.01137
2011-03-30 00:00:00,2.2830343,11.179097,193.78738
2011-03-30 01:00:00,1.2471199,8.814281,158.84613
2011-03-30 02:00:00,1.2788568,6.3825817,85.73059
2011-03-30 03:00:00,-1.6850876,2.4735026,70.399254
2011-03-30 04:00:00,-0.2968161,4.3928185,80.1978
2011-03-30 05:00:00,-0.46145612,5.5361185,119.64954
2011-03-30 06:00:00,2.0586154,9.560498,153.44371
2011-03-30 07:00:00,-1.298931,16.177313,463.2873
2011-03-30 08:00:00,1.5107328,20.237427,488.32306
2011-03-30 09:00:00,3.4290211,22.97777,504.47757
2011-03-30 10:00:00,3.9944043,17.449831,321.54486
2011-03-30 11:00:00,2.1811397,10.059849,164.08357
2011-03-30 12:00:00,0.93110836,13.527525,309.18964
2011-03-30 13:00:00,2.8341289,12.721114,220.78821
2011-03-30 14:00:00,2.2458873,10.323728,169.70613
2011-03-30 15:00:00,2.6642828,12.028904,206.03902
2011-03-30 16:00:00,2.7455962,12.360298,213.10016
2011-03-30 17:00:00,3.8948534,17.04411,312.9
2011-03-30 18:00:00,5.227307,22.474543,428.6084
2011-03-30 19:00:00,-3.2548094,21.625065,690.9813
2011-03-30 20:00:00,-0.15452923,23.81064,650.63184
2011-03-30 21:00:00,3.1209002,13.8898535,245.69101
2011-03-30 22:00:00,0.08090376,10.937014,261.26663
2011-03-30 23:00:00,2.462906,11.20819,188.55173
2011-03-31 00:00:00,2.042098,9.49318,152.00935
2011-03-31 01:00:00,1.9156383,8.977794,141.02779
2011-03-31 02:00:00,1.0807968,5.575386,68.531334
2011-03-31 03:00:00,1.1496625,5.856049,74.511536
2011-03-31 04:00:00,0.95599073,5.0667377,57.693356
2011-03-31 05:00:00,1.3904085,6.8372126,95.41757
2011-03-31 06:00:00,-0.1898734,11.371972,283.33154
2011-03-31 07:00:00,-1.4466131,31.611704,925.541
2011-03-31 08:00:00,3.033912,18.494907,385.06567
2011-03-31 09:00:00,2.67304,12.064593,206.79947
2011-03-31 10:00:00,2.4978611,11.350651,191.58719
2011-03-31 11:00:00,0.84003675,7.359884,129.55913
2011-03-31 12:00:00,-0.2808175,7.008571,157.14774
2011-03-31 13:00:00,1.3671992,6.742623,93.40212
2011-03-31 14:00:00,1.5065101,7.3103867,105.49969
2011-03-31 15:00:00,1.6414945,7.860517,117.221535
2011-03-31 16:00:00,1.6687632,7.97165,119.5895
2011-03-31 17:00:00,2.0123162,9.371806,149.42317
2011-03-31 18:00:00,2.0525734,9.535874,152.91904
2011-03-31 19:00:00,2.3650727,10.80947,180.05603
2011-03-31 20:00:00,-4.14541,4.016286,199.50813
2011-03-31 21:00:00,-0.27770862,4.0427456,69.179085
2011-03-31 22:00:00,-0.89663386,4.3205304,98.38974
2011-03-31 23:00:00,0.23851351,5.347591,90.33578
2011-04-01 00:00:00,-0.874731,2.997604,58.455242
2011-04-01 01:00:00,-1.1808772,2.717514,60.535698
2011-04-01 02:00:00,-1.5825527,2.3950968,64.60058
2011-04-01 03:00:00,-0.6655196,3.168328,56.420834
2011-04-01 04:00:00,-0.39347354,2.6241474,31.077147
2011-04-01 05:00:00,-1.5568557,2.9458997,80.047134
2011-04-01 06:00:00,-1.0031775,4.0029373,92.59273
2011-04-01 07:00:00,-1.1080484,9.921569,271.48862
2011-04-01 08:00:00,-3.472427,6.994096,264.91266
2011-04-01 09:00:00,-0.8934918,7.3455534,187.90024
2011-04-01 10:00:00,0.050471514,8.169428,180.30786
2011-04-01 11:00:00,-0.8806486,6.4831085,161.91472
2011-04-01 12:00:00,0.3822759,7.3483315,144.73473
2011-04-01 13:00:00,-3.4652898,4.597489,193.6707
2011-04-01 14:00:00,1.1702945,7.1483946,112.098175
2011-04-01 15:00:00,-2.7548256,4.5377975,167.818
2011-04-01 16:00:00,0.3140039,8.237424,173.38867
2011-04-01 17:00:00,0.57572454,9.350463,197.49051
2011-04-01 18:00:00,-0.64068055,9.255634,235.91666
2011-04-01 19:00:00,-4.9286184,6.320755,294.32886
2011-04-01 20:00:00,-1.6494775,6.2044096,179.72105
2011-04-01 21:00:00,-1.7956986,4.518089,134.72023
2011-04-01 22:00:00,-1.3422047,4.532797,119.78278
2011-04-01 23:00:00,-0.02687506,7.566115,165.05658
2011-04-02 00:00:00,-2.82215,8.05047,274.164
2011-04-02 01:00:00,-0.5764675,6.198208,143.1629
2011-04-02 02:00:00,-2.3333817,3.5720968,124.92217
2011-04-02 03:00:00,-0.69138837,5.021996,112.21311
2011-04-02 04:00:00,-1.0163823,3.14965,67.76155
2011-04-02 05:00:00,-1.3097112,3.6214669,91.682915
2011-04-02 06:00:00,-1.5778793,4.4835677,126.3136
2011-04-02 07:00:00,2.0507567,9.52847,152.76128
2011-04-02 08:00:00,-2.394785,4.3077617,148.79794
2011-04-02 09:00:00,-0.34546143,6.2821436,137.81854
2011-04-02 10:00:00,-2.415365,3.904149,137.5385
2011-04-02 11:00:00,-2.0915427,4.107086,132.57312
2011-04-02 12:00:00,-1.152974,5.613123,145.37288
2011-04-02 13:00:00,-0.80500424,4.3260746,95.44779
2011-04-02 14:00:00,-1.4221076,4.3560295,117.25468
2011-04-02 15:00:00,-0.65151477,5.440373,123.25594
2011-04-02 16:00:00,0.8780198,6.6477137,107.17332
2011-04-02 17:00:00,0.37604955,7.027298,135.43512
2011-04-02 18:00:00,1.4292991,9.142238,162.38611
2011-04-02 19:00:00,-0.43043262,6.8964753,158.89874
2011-04-02 20:00:00,0.05188887,5.9786744,115.358246
2011-04-02 21:00:00,-2.113744,3.7030785,121.356926
2011-04-02 22:00:00,-1.5529599,4.3009987,120.06017
2011-04-02 23:00:00,-0.4344805,5.575142,119.89116
2011-04-03 00:00:00,0.3073141,5.731999,99.391655
2011-04-03 01:00:00,1.7777057,8.415647,129.04991
2011-04-03 02:00:00,2.2196188,10.434151,173.86795
2011-04-03 03:00:00,2.3962831,10.936667,182.7663
2011-04-03 04:00:00,-0.43894547,4.203501,79.40733
2011-04-03 05:00:00,-2.5899243,2.545844,103.21585
2011-04-03 06:00:00,-1.6133282,3.1835375,89.001595
2011-04-03 07:00:00,1.6730187,7.988994,119.959045
2011-04-03 08:00:00,1.5148633,7.3444295,106.22505
2011-04-03 09:00:00,2.227528,10.248904,168.11185
2011-04-03 10:00:00,1.9574478,9.148188,144.65846
2011-04-03 11:00:00,1.8366138,10.647636,193.17615
2011-04-03 12:00:00,1.9330081,9.048584,142.53615
2011-04-03 13:00:00,-0.5343268,6.4726276,149.86409
2011-04-03 14:00:00,-1.3901442,5.6196527,153.60625
2011-04-03 15:00:00,0.01572282,8.347232,186.7533
2011-04-03 16:00:00,-0.6568227,7.525676,185.21344
2011-04-03 17:00:00,-0.5524894,8.005897,195.90327
2011-04-03 18:00:00,0.41884252,8.090219,165.47371
2011-04-03 19:00:00,-0.87944835,17.156538,478.07678
2011-04-03 20:00:00,3.8350246,16.80028,307.70456
2011-04-03 21:00:00,3.3327498,14.75325,264.08777
2011-04-03 22:00:00,2.3228781,10.637506,176.39192
2011-04-03 23:00:00,2.553059,11.575609,196.3805
2011-04-04 00:00:00,1.6402963,7.8556333,117.117485
2011-04-04 01:00:00,1.3954821,6.8578897,95.858154
2011-04-04 02:00:00,1.2568463,6.2928777,83.81923
2011-04-04 03:00:00,-0.38950518,4.7337666,93.44058
2011-04-04 04:00:00,-0.684564,3.227525,58.820152
2011-04-04 05:00:00,-0.20592625,4.876582,91.448296
2011-04-04 06:00:00,2.3265219,10.652355,176.70833
2011-04-04 07:00:00,1.6495744,22.835545,560.5863
2011-04-04 08:00:00,-2.734432,25.857136,798.7169
2011-04-04 09:00:00,-4.0829067,19.037487,642.3959
2011-04-04 10:00:00,5.109289,25.100908,510.41586
2011-04-04 11:00:00,4.274871,18.592876,345.9002
2011-04-04 12:00:00,1.8178017,16.748465,374.55228
2011-04-04 13:00:00,-2.2453575,10.711729,333.45145
2011-04-04 14:00:00,0.54881626,15.945407,393.7794
