id,loss
251998,4.0
251999,9.0
252000,2.0
252001,2.0
252002,1.0
252003,5.0
252004,10.0
252005,1.0
252006,12.0
252007,35.0
252008,0.0
252009,0.0
252010,0.0
252011,1.0
252012,3.0
252013,0.0
252014,34.0
252015,0.0
252016,0.0
252017,1.0
252018,16.0
252019,9.0
252020,7.0
252021,23.0
252022,7.0
252023,0.0
252024,5.0
252025,0.0
252026,0.0
252027,1.0
252028,12.0
252029,14.0
252030,31.0
252031,13.0
252032,29.0
252033,0.0
252034,2.0
252035,8.0
252036,0.0
252037,8.0
252038,4.0
252039,0.0
252040,3.0
252041,5.0
252042,21.0
252043,30.0
252044,3.0
252045,1.0
252046,0.0
252047,29.0
252048,9.0
252049,1.0
252050,24.0
252051,12.0
252052,0.0
252053,2.0
252054,18.0
252055,29.0
252056,7.0
252057,14.0
252058,1.0
252059,0.0
252060,6.0
252061,2.0
252062,0.0
252063,3.0
252064,32.0
252065,0.0
252066,0.0
252067,28.0
252068,11.0
252069,2.0
252070,9.0
252071,12.0
252072,5.0
252073,4.0
252074,0.0
252075,1.0
252076,0.0
252077,1.0
252078,25.0
252079,13.0
252080,21.0
252081,0.0
252082,35.0
252083,0.0
252084,10.0
252085,18.0
252086,10.0
252087,0.0
252088,21.0
252089,14.0
252090,3.0
252091,0.0
252092,10.0
252093,3.0
252094,1.0
252095,16.0
252096,1.0
252097,12.0
252098,5.0
252099,1.0
252100,2.0
252101,11.0
252102,5.0
252103,2.0
252104,1.0
252105,0.0
252106,12.0
252107,6.0
252108,2.0
252109,0.0
252110,2.0
252111,0.0
252112,0.0
252113,10.0
252114,0.0
252115,10.0
252116,4.0
252117,12.0
252118,33.0
252119,5.0
252120,5.0
252121,4.0
252122,1.0
252123,4.0
252124,0.0
252125,2.0
252126,0.0
252127,21.0
252128,17.0
252129,2.0
252130,8.0
252131,5.0
252132,4.0
252133,4.0
252134,9.0
252135,3.0
252136,7.0
252137,12.0
252138,0.0
252139,2.0
252140,4.0
252141,13.0
252142,2.0
252143,0.0
252144,1.0
252145,9.0
252146,1.0
252147,4.0
252148,0.0
252149,7.0
252150,26.0
252151,2.0
252152,2.0
252153,5.0
252154,2.0
252155,24.0
252156,0.0
252157,5.0
252158,0.0
252159,0.0
252160,3.0
252161,0.0
252162,13.0
252163,17.0
252164,1.0
252165,8.0
252166,2.0
252167,13.0
252168,7.0
252169,0.0
252170,2.0
252171,0.0
252172,8.0
252173,8.0
252174,7.0
252175,8.0
252176,22.0
252177,0.0
252178,4.0
252179,19.0
252180,13.0
252181,7.0
252182,17.0
252183,0.0
252184,16.0
252185,32.0
252186,1.0
252187,2.0
252188,4.0
252189,4.0
252190,3.0
252191,1.0
252192,6.0
252193,2.0
252194,13.0
252195,0.0
252196,0.0
252197,0.0
252198,1.0
252199,2.0
252200,1.0
252201,2.0
252202,2.0
252203,0.0
252204,0.0
252205,2.0
252206,7.0
252207,22.0
252208,2.0
252209,2.0
252210,7.0
252211,11.0
252212,25.0
252213,13.0
252214,11.0
252215,8.0
252216,6.0
252217,2.0
252218,1.0
252219,7.0
252220,0.0
252221,0.0
252222,31.0
252223,2.0
252224,2.0
252225,27.0
252226,2.0
252227,6.0
252228,1.0
252229,0.0
252230,1.0
252231,5.0
252232,0.0
252233,4.0
252234,1.0
252235,1.0
252236,12.0
252237,16.0
252238,14.0
252239,1.0
252240,0.0
252241,31.0
252242,9.0
252243,9.0
252244,15.0
252245,13.0
252246,0.0
252247,3.0
252248,5.0
252249,1.0
252250,4.0
252251,0.0
252252,1.0
252253,2.0
252254,6.0
252255,4.0
252256,10.0
252257,13.0
252258,0.0
252259,22.0
252260,14.0
252261,13.0
252262,7.0
252263,11.0
252264,1.0
252265,13.0
252266,0.0
252267,6.0
252268,2.0
252269,0.0
252270,6.0
252271,0.0
252272,6.0
252273,3.0
252274,28.0
252275,22.0
252276,0.0
252277,6.0
252278,1.0
252279,1.0
252280,28.0
252281,0.0
252282,3.0
252283,0.0
252284,16.0
252285,14.0
252286,6.0
252287,11.0
252288,1.0
252289,4.0
252290,1.0
252291,2.0
252292,21.0
252293,31.0
252294,3.0
252295,2.0
252296,3.0
252297,30.0
252298,7.0
252299,2.0
252300,0.0
252301,12.0
252302,5.0
252303,0.0
252304,25.0
252305,2.0
252306,5.0
252307,9.0
252308,8.0
252309,12.0
252310,0.0
252311,15.0
252312,0.0
252313,3.0
252314,18.0
252315,13.0
252316,1.0
252317,5.0
252318,17.0
252319,8.0
252320,4.0
252321,20.0
252322,16.0
252323,21.0
252324,15.0
252325,4.0
252326,4.0
252327,3.0
252328,0.0
252329,3.0
252330,0.0
252331,0.0
252332,4.0
252333,0.0
252334,0.0
252335,0.0
252336,15.0
252337,18.0
252338,0.0
252339,0.0
252340,10.0
252341,5.0
252342,4.0
252343,0.0
252344,1.0
252345,6.0
252346,0.0
252347,4.0
252348,3.0
252349,10.0
252350,13.0
252351,0.0
252352,0.0
252353,13.0
252354,0.0
252355,16.0
252356,3.0
252357,4.0
252358,4.0
252359,0.0
252360,10.0
252361,0.0
252362,0.0
252363,1.0
252364,27.0
252365,13.0
252366,9.0
252367,0.0
252368,5.0
252369,4.0
252370,10.0
252371,0.0
252372,4.0
252373,15.0
252374,16.0
252375,0.0
252376,9.0
252377,5.0
252378,20.0
252379,5.0
252380,0.0
252381,3.0
252382,0.0
252383,3.0
252384,0.0
252385,23.0
252386,4.0
252387,2.0
252388,1.0
252389,1.0
252390,14.0
252391,8.0
252392,8.0
252393,2.0
252394,0.0
252395,18.0
252396,2.0
252397,0.0
252398,0.0
252399,7.0
252400,10.0
252401,4.0
252402,1.0
252403,16.0
252404,0.0
252405,2.0
252406,1.0
252407,17.0
252408,14.0
252409,19.0
252410,1.0
252411,0.0
252412,14.0
252413,0.0
252414,0.0
252415,0.0
252416,2.0
252417,14.0
252418,9.0
252419,0.0
252420,3.0
252421,9.0
252422,23.0
252423,23.0
252424,7.0
252425,7.0
252426,6.0
252427,0.0
252428,0.0
252429,3.0
252430,4.0
252431,1.0
252432,1.0
252433,0.0
252434,2.0
252435,33.0
252436,3.0
252437,4.0
252438,12.0
252439,1.0
252440,0.0
252441,18.0
252442,2.0
252443,5.0
252444,0.0
252445,11.0
252446,0.0
252447,11.0
252448,19.0
252449,12.0
252450,8.0
252451,2.0
252452,0.0
252453,14.0
252454,0.0
252455,7.0
252456,3.0
252457,7.0
252458,1.0
252459,17.0
252460,5.0
252461,7.0
252462,6.0
252463,2.0
252464,0.0
252465,21.0
252466,12.0
252467,17.0
252468,5.0
252469,5.0
252470,3.0
252471,7.0
252472,0.0
252473,10.0
252474,3.0
252475,24.0
252476,19.0
252477,10.0
252478,20.0
252479,2.0
252480,13.0
252481,9.0
252482,10.0
252483,1.0
252484,1.0
252485,0.0
252486,1.0
252487,3.0
252488,0.0
252489,29.0
252490,3.0
252491,27.0
252492,0.0
252493,0.0
252494,4.0
252495,2.0
252496,2.0
252497,14.0
252498,5.0
252499,4.0
252500,0.0
252501,2.0
252502,4.0
252503,12.0
252504,0.0
252505,41.0
252506,2.0
252507,4.0
252508,1.0
252509,0.0
252510,0.0
252511,7.0
252512,25.0
252513,30.0
252514,0.0
252515,4.0
252516,0.0
252517,0.0
252518,5.0
252519,4.0
252520,0.0
252521,10.0
252522,30.0
252523,15.0
252524,13.0
252525,1.0
252526,0.0
252527,0.0
252528,0.0
252529,6.0
252530,21.0
252531,4.0
252532,11.0
252533,6.0
252534,22.0
252535,1.0
252536,3.0
252537,0.0
252538,7.0
252539,4.0
252540,0.0
252541,0.0
252542,13.0
252543,22.0
252544,8.0
252545,4.0
252546,11.0
252547,8.0
252548,0.0
252549,1.0
252550,8.0
252551,1.0
252552,0.0
252553,8.0
252554,17.0
252555,0.0
252556,25.0
252557,0.0
252558,0.0
252559,0.0
252560,16.0
252561,2.0
252562,3.0
252563,1.0
252564,8.0
252565,1.0
252566,0.0
252567,17.0
252568,1.0
252569,14.0
252570,3.0
252571,10.0
252572,0.0
252573,16.0
252574,8.0
252575,0.0
252576,5.0
252577,12.0
252578,7.0
252579,4.0
252580,2.0
252581,2.0
252582,2.0
252583,0.0
252584,4.0
252585,7.0
252586,6.0
252587,24.0
252588,2.0
252589,9.0
252590,6.0
252591,13.0
252592,0.0
252593,9.0
252594,0.0
252595,18.0
252596,7.0
252597,13.0
252598,0.0
252599,0.0
252600,0.0
252601,1.0
252602,0.0
252603,4.0
252604,2.0
252605,2.0
252606,14.0
252607,29.0
252608,6.0
252609,0.0
252610,5.0
252611,11.0
252612,6.0
252613,0.0
252614,3.0
252615,21.0
252616,5.0
252617,0.0
252618,0.0
252619,0.0
252620,2.0
252621,0.0
252622,10.0
252623,1.0
252624,10.0
252625,0.0
252626,0.0
252627,0.0
252628,0.0
252629,15.0
252630,15.0
252631,0.0
252632,4.0
252633,14.0
252634,17.0
252635,11.0
252636,7.0
252637,7.0
252638,22.0
252639,11.0
252640,9.0
252641,4.0
252642,0.0
252643,10.0
252644,1.0
252645,2.0
252646,2.0
252647,6.0
252648,31.0
252649,1.0
252650,2.0
252651,20.0
252652,2.0
252653,12.0
252654,0.0
252655,3.0
252656,29.0
252657,0.0
252658,3.0
252659,1.0
252660,0.0
252661,7.0
252662,16.0
252663,0.0
252664,8.0
252665,0.0
252666,5.0
252667,0.0
252668,0.0
252669,6.0
252670,3.0
252671,0.0
252672,1.0
252673,4.0
252674,6.0
252675,2.0
252676,15.0
252677,0.0
252678,12.0
252679,6.0
252680,11.0
252681,3.0
252682,9.0
252683,12.0
252684,6.0
252685,2.0
252686,3.0
252687,0.0
252688,0.0
252689,16.0
252690,6.0
252691,15.0
252692,23.0
252693,22.0
252694,2.0
252695,2.0
252696,2.0
252697,5.0
252698,21.0
252699,2.0
252700,3.0
252701,2.0
252702,1.0
252703,1.0
252704,13.0
252705,5.0
252706,3.0
252707,0.0
252708,33.0
252709,10.0
252710,3.0
252711,1.0
252712,1.0
252713,28.0
252714,1.0
252715,8.0
252716,10.0
252717,0.0
252718,2.0
252719,23.0
252720,17.0
252721,20.0
252722,3.0
252723,3.0
252724,9.0
252725,4.0
252726,1.0
252727,3.0
252728,0.0
252729,2.0
252730,1.0
252731,23.0
252732,2.0
252733,5.0
252734,12.0
252735,6.0
252736,5.0
252737,0.0
252738,0.0
252739,8.0
252740,24.0
252741,4.0
252742,5.0
252743,8.0
252744,0.0
252745,2.0
252746,3.0
252747,8.0
252748,5.0
252749,8.0
252750,5.0
252751,12.0
252752,11.0
252753,0.0
252754,0.0
252755,20.0
252756,5.0
252757,2.0
252758,3.0
252759,13.0
252760,4.0
252761,2.0
252762,6.0
252763,10.0
252764,6.0
252765,0.0
252766,0.0
252767,20.0
252768,10.0
252769,0.0
252770,0.0
252771,10.0
252772,0.0
252773,5.0
252774,0.0
252775,20.0
252776,0.0
252777,4.0
252778,4.0
252779,1.0
252780,13.0
252781,14.0
252782,19.0
252783,2.0
252784,10.0
252785,0.0
252786,0.0
252787,15.0
252788,3.0
252789,11.0
252790,0.0
252791,10.0
252792,7.0
252793,9.0
252794,3.0
252795,0.0
252796,16.0
252797,9.0
252798,4.0
252799,0.0
252800,2.0
252801,3.0
252802,0.0
252803,2.0
252804,0.0
252805,5.0
252806,1.0
252807,10.0
252808,11.0
252809,0.0
252810,2.0
252811,2.0
252812,10.0
252813,5.0
252814,3.0
252815,2.0
252816,0.0
252817,0.0
252818,4.0
252819,20.0
252820,10.0
252821,0.0
252822,2.0
252823,0.0
252824,4.0
252825,2.0
252826,17.0
252827,14.0
252828,0.0
252829,12.0
252830,30.0
252831,4.0
252832,0.0
252833,0.0
252834,0.0
252835,21.0
252836,14.0
252837,0.0
252838,3.0
252839,26.0
252840,4.0
252841,0.0
252842,1.0
252843,19.0
252844,0.0
252845,1.0
252846,2.0
252847,9.0
252848,14.0
252849,1.0
252850,9.0
252851,0.0
252852,0.0
252853,21.0
252854,1.0
252855,1.0
252856,1.0
252857,2.0
252858,21.0
252859,0.0
252860,3.0
252861,10.0
252862,16.0
252863,0.0
252864,1.0
252865,5.0
252866,21.0
252867,14.0
252868,15.0
252869,1.0
252870,2.0
252871,39.0
252872,0.0
252873,11.0
252874,0.0
252875,5.0
252876,3.0
252877,3.0
252878,26.0
252879,7.0
252880,9.0
252881,8.0
252882,8.0
252883,2.0
252884,0.0
252885,0.0
252886,6.0
252887,0.0
252888,0.0
252889,13.0
252890,7.0
252891,0.0
252892,6.0
252893,24.0
252894,0.0
252895,0.0
252896,0.0
252897,3.0
252898,4.0
252899,14.0
252900,0.0
252901,12.0
252902,5.0
252903,2.0
252904,3.0
252905,10.0
252906,3.0
252907,0.0
252908,31.0
252909,4.0
252910,11.0
252911,1.0
252912,17.0
252913,2.0
252914,0.0
252915,9.0
252916,30.0
252917,10.0
252918,8.0
252919,1.0
252920,0.0
252921,2.0
252922,23.0
252923,0.0
252924,3.0
252925,12.0
252926,0.0
252927,18.0
252928,8.0
252929,1.0
252930,0.0
252931,18.0
252932,25.0
252933,1.0
252934,1.0
252935,9.0
252936,18.0
252937,1.0
252938,0.0
252939,0.0
252940,22.0
252941,0.0
252942,1.0
252943,2.0
252944,0.0
252945,0.0
252946,6.0
252947,14.0
252948,15.0
252949,4.0
252950,0.0
252951,0.0
252952,0.0
252953,1.0
252954,0.0
252955,1.0
252956,11.0
252957,8.0
252958,0.0
252959,4.0
252960,0.0
252961,5.0
252962,2.0
252963,10.0
252964,0.0
252965,10.0
252966,13.0
252967,0.0
252968,6.0
252969,2.0
252970,1.0
252971,4.0
252972,9.0
252973,16.0
252974,9.0
252975,2.0
252976,1.0
252977,16.0
252978,0.0
252979,1.0
252980,31.0
252981,0.0
252982,15.0
252983,0.0
252984,6.0
252985,1.0
252986,2.0
252987,0.0
252988,1.0
252989,9.0
252990,1.0
252991,3.0
252992,2.0
252993,2.0
252994,0.0
252995,13.0
252996,3.0
252997,22.0
252998,0.0
252999,21.0
253000,17.0
253001,9.0
253002,4.0
253003,7.0
253004,7.0
253005,3.0
253006,35.0
253007,3.0
253008,16.0
253009,6.0
253010,6.0
253011,23.0
253012,16.0
253013,0.0
253014,1.0
253015,5.0
253016,20.0
253017,0.0
253018,5.0
253019,2.0
253020,1.0
253021,11.0
253022,8.0
253023,5.0
253024,17.0
253025,17.0
253026,4.0
253027,16.0
253028,0.0
253029,5.0
253030,3.0
253031,0.0
253032,10.0
253033,0.0
253034,8.0
253035,3.0
253036,0.0
253037,0.0
253038,0.0
253039,0.0
253040,0.0
253041,0.0
253042,19.0
253043,0.0
253044,0.0
253045,0.0
253046,12.0
253047,23.0
253048,12.0
253049,2.0
253050,13.0
253051,1.0
253052,0.0
253053,10.0
253054,0.0
253055,18.0
253056,6.0
253057,0.0
253058,0.0
253059,19.0
253060,14.0
253061,2.0
253062,5.0
253063,1.0
253064,10.0
253065,20.0
253066,5.0
253067,8.0
253068,2.0
253069,0.0
253070,10.0
253071,6.0
253072,3.0
253073,0.0
253074,27.0
253075,10.0
253076,6.0
253077,0.0
253078,2.0
253079,39.0
253080,3.0
253081,0.0
253082,0.0
253083,1.0
253084,12.0
253085,4.0
253086,9.0
253087,25.0
253088,1.0
253089,2.0
253090,3.0
253091,8.0
253092,3.0
253093,2.0
253094,20.0
253095,13.0
253096,0.0
253097,1.0
253098,3.0
253099,7.0
253100,2.0
253101,2.0
253102,2.0
253103,7.0
253104,4.0
253105,7.0
253106,5.0
253107,8.0
253108,7.0
253109,4.0
253110,12.0
253111,12.0
253112,20.0
253113,25.0
253114,8.0
253115,9.0
253116,14.0
253117,2.0
253118,5.0
253119,11.0
253120,3.0
253121,11.0
253122,0.0
253123,11.0
253124,3.0
253125,1.0
253126,6.0
253127,2.0
253128,0.0
253129,0.0
253130,6.0
253131,5.0
253132,6.0
253133,9.0
253134,0.0
253135,39.0
253136,0.0
253137,3.0
253138,1.0
253139,9.0
253140,3.0
253141,11.0
253142,3.0
253143,24.0
253144,6.0
253145,2.0
253146,3.0
253147,14.0
253148,4.0
253149,0.0
253150,12.0
253151,0.0
253152,7.0
253153,1.0
253154,27.0
253155,8.0
253156,12.0
253157,0.0
253158,5.0
253159,2.0
253160,2.0
253161,0.0
253162,6.0
253163,1.0
253164,5.0
253165,0.0
253166,7.0
253167,11.0
253168,9.0
253169,2.0
253170,8.0
253171,0.0
253172,5.0
253173,9.0
253174,14.0
253175,0.0
253176,3.0
253177,0.0
253178,0.0
253179,7.0
253180,0.0
253181,10.0
253182,1.0
253183,2.0
253184,24.0
253185,1.0
253186,0.0
253187,0.0
253188,3.0
253189,0.0
253190,9.0
253191,5.0
253192,19.0
253193,11.0
253194,2.0
253195,1.0
253196,0.0
253197,1.0
253198,30.0
253199,5.0
253200,0.0
253201,21.0
253202,5.0
253203,0.0
253204,9.0
253205,34.0
253206,19.0
253207,14.0
253208,7.0
253209,7.0
253210,32.0
253211,5.0
253212,9.0
253213,3.0
253214,1.0
253215,14.0
253216,8.0
253217,2.0
253218,14.0
253219,0.0
253220,22.0
253221,0.0
253222,21.0
253223,24.0
253224,0.0
253225,9.0
253226,16.0
253227,4.0
253228,4.0
253229,3.0
253230,13.0
253231,0.0
253232,2.0
253233,0.0
253234,0.0
253235,6.0
253236,10.0
253237,0.0
253238,0.0
253239,0.0
253240,1.0
253241,1.0
253242,0.0
253243,10.0
253244,11.0
253245,4.0
253246,2.0
253247,11.0
253248,8.0
253249,23.0
253250,7.0
253251,8.0
253252,4.0
253253,0.0
253254,19.0
253255,0.0
253256,0.0
253257,31.0
253258,17.0
253259,4.0
253260,20.0
253261,2.0
253262,1.0
253263,3.0
253264,1.0
253265,0.0
253266,13.0
253267,0.0
253268,5.0
253269,1.0
253270,8.0
253271,2.0
253272,10.0
253273,8.0
253274,12.0
253275,13.0
253276,3.0
253277,2.0
253278,11.0
253279,3.0
253280,7.0
253281,1.0
253282,6.0
253283,0.0
253284,3.0
253285,3.0
253286,11.0
253287,1.0
253288,0.0
253289,2.0
253290,0.0
253291,7.0
253292,14.0
253293,4.0
253294,0.0
253295,2.0
253296,18.0
253297,10.0
253298,5.0
253299,16.0
253300,2.0
253301,1.0
253302,24.0
253303,30.0
253304,19.0
253305,0.0
253306,12.0
253307,26.0
253308,0.0
253309,0.0
253310,8.0
253311,10.0
253312,2.0
253313,0.0
253314,4.0
253315,11.0
253316,0.0
253317,1.0
253318,10.0
253319,9.0
253320,8.0
253321,3.0
253322,1.0
253323,16.0
253324,14.0
253325,14.0
253326,13.0
253327,5.0
253328,32.0
253329,0.0
253330,0.0
253331,11.0
253332,0.0
253333,7.0
253334,6.0
253335,1.0
253336,0.0
253337,25.0
253338,7.0
253339,10.0
253340,31.0
253341,12.0
253342,14.0
253343,0.0
253344,28.0
253345,2.0
253346,2.0
253347,2.0
253348,23.0
253349,11.0
253350,33.0
253351,1.0
253352,0.0
253353,0.0
253354,8.0
253355,2.0
253356,3.0
253357,10.0
253358,4.0
253359,21.0
253360,3.0
253361,3.0
253362,9.0
253363,0.0
253364,21.0
253365,1.0
253366,0.0
253367,15.0
253368,16.0
253369,0.0
253370,1.0
253371,0.0
253372,8.0
253373,5.0
253374,0.0
253375,1.0
253376,12.0
253377,2.0
253378,1.0
253379,3.0
253380,22.0
253381,2.0
253382,1.0
253383,2.0
253384,0.0
253385,7.0
253386,2.0
253387,2.0
253388,32.0
253389,7.0
253390,4.0
253391,25.0
253392,6.0
253393,6.0
253394,18.0
253395,0.0
253396,3.0
253397,7.0
253398,26.0
253399,20.0
253400,3.0
253401,11.0
253402,0.0
253403,27.0
253404,0.0
253405,21.0
253406,14.0
253407,11.0
253408,16.0
253409,5.0
253410,7.0
253411,24.0
253412,3.0
253413,10.0
253414,2.0
253415,1.0
253416,3.0
253417,3.0
253418,38.0
253419,10.0
253420,2.0
253421,2.0
253422,0.0
253423,0.0
253424,4.0
253425,2.0
253426,0.0
253427,2.0
253428,0.0
253429,4.0
253430,10.0
253431,8.0
253432,6.0
253433,8.0
253434,19.0
253435,19.0
253436,11.0
253437,14.0
253438,10.0
253439,4.0
253440,12.0
253441,12.0
253442,0.0
253443,2.0
253444,4.0
253445,10.0
253446,13.0
253447,1.0
253448,2.0
253449,4.0
253450,0.0
253451,3.0
253452,4.0
253453,3.0
253454,0.0
253455,5.0
253456,29.0
253457,0.0
253458,0.0
253459,1.0
253460,12.0
253461,9.0
253462,12.0
253463,0.0
253464,34.0
253465,1.0
253466,2.0
253467,7.0
253468,2.0
253469,1.0
253470,2.0
253471,1.0
253472,19.0
253473,0.0
253474,2.0
253475,10.0
253476,19.0
253477,3.0
253478,9.0
253479,1.0
253480,3.0
253481,0.0
253482,5.0
253483,18.0
253484,6.0
253485,19.0
253486,12.0
253487,0.0
253488,1.0
253489,9.0
253490,37.0
253491,1.0
253492,10.0
253493,6.0
253494,0.0
253495,7.0
253496,10.0
253497,0.0
253498,17.0
253499,3.0
253500,20.0
253501,7.0
253502,23.0
253503,21.0
253504,3.0
253505,0.0
253506,0.0
253507,0.0
253508,0.0
253509,0.0
253510,17.0
253511,12.0
253512,0.0
253513,4.0
253514,3.0
253515,9.0
253516,0.0
253517,10.0
253518,0.0
253519,1.0
253520,3.0
253521,2.0
253522,4.0
253523,9.0
253524,3.0
253525,20.0
253526,3.0
253527,4.0
253528,0.0
253529,0.0
253530,0.0
253531,2.0
253532,3.0
253533,19.0
253534,2.0
253535,4.0
253536,33.0
253537,4.0
253538,3.0
253539,1.0
253540,4.0
253541,1.0
253542,20.0
253543,16.0
253544,0.0
253545,4.0
253546,1.0
253547,5.0
253548,29.0
253549,3.0
253550,10.0
253551,7.0
253552,15.0
253553,4.0
253554,0.0
253555,2.0
253556,0.0
253557,0.0
253558,5.0
253559,2.0
253560,8.0
253561,1.0
253562,4.0
253563,11.0
253564,7.0
253565,23.0
253566,9.0
253567,3.0
253568,0.0
253569,7.0
253570,25.0
253571,0.0
253572,20.0
253573,0.0
253574,12.0
253575,1.0
253576,6.0
253577,11.0
253578,2.0
253579,1.0
253580,2.0
253581,2.0
253582,0.0
253583,3.0
253584,14.0
253585,0.0
253586,3.0
253587,8.0
253588,0.0
253589,3.0
253590,16.0
253591,17.0
253592,4.0
253593,6.0
253594,0.0
253595,12.0
253596,1.0
253597,8.0
253598,0.0
253599,10.0
253600,33.0
253601,1.0
253602,14.0
253603,3.0
253604,2.0
253605,0.0
253606,1.0
253607,1.0
253608,0.0
253609,1.0
253610,1.0
253611,9.0
253612,5.0
253613,1.0
253614,2.0
253615,9.0
253616,10.0
253617,1.0
253618,3.0
253619,1.0
253620,9.0
253621,6.0
253622,10.0
253623,5.0
253624,17.0
253625,3.0
253626,0.0
253627,0.0
253628,5.0
253629,27.0
253630,6.0
253631,12.0
253632,6.0
253633,9.0
253634,1.0
253635,22.0
253636,2.0
253637,0.0
253638,10.0
253639,1.0
253640,5.0
253641,2.0
253642,2.0
253643,10.0
253644,2.0
253645,10.0
253646,1.0
253647,3.0
253648,0.0
253649,0.0
253650,19.0
253651,9.0
253652,1.0
253653,5.0
253654,2.0
253655,2.0
253656,2.0
253657,0.0
253658,2.0
253659,3.0
253660,0.0
253661,0.0
253662,0.0
253663,6.0
253664,0.0
253665,9.0
253666,0.0
253667,4.0
253668,6.0
253669,11.0
253670,3.0
253671,0.0
253672,1.0
253673,4.0
253674,11.0
253675,21.0
253676,15.0
253677,10.0
253678,0.0
253679,1.0
253680,2.0
253681,9.0
253682,4.0
253683,0.0
253684,5.0
253685,10.0
253686,2.0
253687,0.0
253688,1.0
253689,0.0
253690,0.0
253691,3.0
253692,19.0
253693,36.0
253694,13.0
253695,14.0
253696,18.0
253697,8.0
253698,4.0
253699,6.0
253700,0.0
253701,35.0
253702,1.0
253703,5.0
253704,17.0
253705,11.0
253706,0.0
253707,10.0
253708,6.0
253709,2.0
253710,0.0
253711,2.0
253712,20.0
253713,6.0
253714,4.0
253715,2.0
253716,1.0
253717,2.0
253718,0.0
253719,3.0
253720,2.0
253721,0.0
253722,0.0
253723,3.0
253724,5.0
253725,21.0
253726,4.0
253727,10.0
253728,7.0
253729,4.0
253730,11.0
253731,2.0
253732,27.0
253733,4.0
253734,6.0
253735,16.0
253736,18.0
253737,1.0
253738,0.0
253739,12.0
253740,18.0
253741,5.0
253742,0.0
253743,4.0
253744,4.0
253745,1.0
253746,11.0
253747,6.0
253748,1.0
253749,0.0
253750,3.0
253751,5.0
253752,8.0
253753,4.0
253754,11.0
253755,13.0
253756,0.0
253757,4.0
253758,0.0
253759,0.0
253760,34.0
253761,5.0
253762,0.0
253763,11.0
253764,0.0
253765,21.0
253766,1.0
253767,3.0
253768,8.0
253769,1.0
253770,2.0
253771,6.0
253772,7.0
253773,7.0
253774,3.0
253775,4.0
253776,35.0
253777,2.0
253778,12.0
253779,0.0
253780,13.0
253781,1.0
253782,17.0
253783,0.0
253784,7.0
253785,12.0
253786,3.0
253787,5.0
253788,3.0
253789,0.0
253790,2.0
253791,1.0
253792,3.0
253793,2.0
253794,1.0
253795,3.0
253796,0.0
253797,5.0
253798,2.0
253799,6.0
253800,5.0
253801,0.0
253802,5.0
253803,2.0
253804,23.0
253805,11.0
253806,8.0
253807,0.0
253808,11.0
253809,0.0
253810,3.0
253811,11.0
253812,0.0
253813,22.0
253814,10.0
253815,10.0
253816,0.0
253817,6.0
253818,0.0
253819,3.0
253820,5.0
253821,2.0
253822,10.0
253823,34.0
253824,0.0
253825,9.0
253826,6.0
253827,11.0
253828,3.0
253829,6.0
253830,22.0
253831,1.0
253832,0.0
253833,9.0
253834,10.0
253835,2.0
253836,0.0
253837,0.0
253838,0.0
253839,17.0
253840,26.0
253841,6.0
253842,2.0
253843,0.0
253844,3.0
253845,10.0
253846,3.0
253847,19.0
253848,9.0
253849,0.0
253850,1.0
253851,5.0
253852,20.0
253853,0.0
253854,9.0
253855,0.0
253856,0.0
253857,0.0
253858,13.0
253859,3.0
253860,3.0
253861,6.0
253862,0.0
253863,21.0
253864,1.0
253865,7.0
253866,11.0
253867,7.0
253868,15.0
253869,0.0
253870,9.0
253871,3.0
253872,11.0
253873,0.0
253874,3.0
253875,2.0
253876,8.0
253877,0.0
253878,19.0
253879,2.0
253880,7.0
253881,12.0
253882,2.0
253883,17.0
253884,4.0
253885,20.0
253886,5.0
253887,0.0
253888,4.0
253889,8.0
253890,28.0
253891,1.0
253892,1.0
253893,2.0
253894,1.0
253895,20.0
253896,1.0
253897,11.0
253898,1.0
253899,33.0
253900,0.0
253901,0.0
253902,9.0
253903,0.0
253904,12.0
253905,8.0
253906,35.0
253907,7.0
253908,2.0
253909,16.0
253910,0.0
253911,1.0
253912,0.0
253913,0.0
253914,15.0
253915,5.0
253916,3.0
253917,3.0
253918,0.0
253919,1.0
253920,0.0
253921,2.0
253922,24.0
253923,9.0
253924,0.0
253925,15.0
253926,15.0
253927,25.0
253928,2.0
253929,0.0
253930,6.0
253931,3.0
253932,0.0
253933,20.0
253934,2.0
253935,13.0
253936,16.0
253937,0.0
253938,8.0
253939,1.0
253940,1.0
253941,0.0
253942,7.0
253943,9.0
253944,21.0
253945,0.0
253946,0.0
253947,4.0
253948,21.0
253949,20.0
253950,0.0
253951,28.0
253952,0.0
253953,1.0
253954,0.0
253955,1.0
253956,0.0
253957,24.0
253958,6.0
253959,9.0
253960,9.0
253961,20.0
253962,30.0
253963,0.0
253964,7.0
253965,7.0
253966,1.0
253967,13.0
253968,2.0
253969,2.0
253970,0.0
253971,31.0
253972,5.0
253973,20.0
253974,2.0
253975,8.0
253976,12.0
253977,0.0
253978,17.0
253979,10.0
253980,0.0
253981,22.0
253982,9.0
253983,2.0
253984,0.0
253985,20.0
253986,6.0
253987,28.0
253988,24.0
