id,loss
251656,5.381312
251657,6.893017
251658,11.513525
251659,6.822563
251660,3.9067967
251661,6.8120003
251662,7.912726
251663,6.980433
251664,5.813159
251665,6.8274107
251666,5.743167
251667,7.521763
251668,7.8879867
251669,6.67754
251670,7.305286
251671,5.8832235
251672,7.062042
251673,7.315926
251674,7.46059
251675,8.66658
251676,9.517595
251677,7.008291
251678,8.173247
251679,7.9594717
251680,7.69885
251681,7.973237
251682,6.4361653
251683,6.757027
251684,7.164777
251685,5.0293484
251686,7.058923
251687,7.1261435
251688,5.5765557
251689,8.158391
251690,8.0090275
251691,6.5916424
251692,7.326224
251693,6.2441845
251694,7.711419
251695,6.41424
251696,12.078472
251697,7.253237
251698,4.7289405
251699,5.8192916
251700,4.491373
251701,3.6158166
251702,6.4864016
251703,6.607477
251704,7.939883
251705,6.2363205
251706,6.789953
251707,5.230367
251708,5.1166
251709,5.027661
251710,5.5513253
251711,6.2107797
251712,9.461969
251713,3.5440936
251714,7.013885
251715,5.869334
251716,5.929177
251717,8.718144
251718,5.922753
251719,7.9361167
251720,4.174295
251721,5.3659973
251722,3.612437
251723,6.641591
251724,7.984964
251725,6.1090183
251726,5.7911882
251727,7.0687857
251728,3.9423506
251729,5.8380866
251730,5.379147
251731,4.516756
251732,6.4997654
251733,5.6012073
251734,7.6315413
251735,7.81162
251736,6.236702
251737,10.333419
251738,6.865503
251739,7.248917
251740,6.7722926
251741,5.7621474
251742,7.1047997
251743,7.573876
251744,4.1571765
251745,6.8352776
251746,7.9463825
251747,6.5441055
251748,5.8389826
251749,4.6859803
251750,7.6205015
251751,6.1679516
251752,7.6343822
251753,10.530364
251754,6.8708386
251755,7.687571
251756,5.0075026
251757,5.975528
251758,8.196412
251759,7.964747
251760,6.991737
251761,5.5058866
251762,6.318236
251763,7.546201
251764,7.172771
251765,6.8349667
251766,6.487907
251767,5.242889
251768,8.3961315
251769,5.4209123
251770,8.35972
251771,6.0684557
251772,6.955833
251773,6.524832
251774,5.9350467
251775,6.322986
251776,8.151408
251777,7.3369174
251778,7.0478125
251779,6.3011355
251780,7.3922544
251781,6.0959635
251782,6.059022
251783,4.9284406
251784,7.443348
251785,6.698025
251786,6.0988264
251787,5.868226
251788,4.7091217
251789,8.415737
251790,11.222666
251791,6.9590197
251792,7.0511765
251793,5.944221
251794,7.558892
251795,6.776509
251796,6.642731
251797,6.929295
251798,7.536678
251799,5.7592955
251800,6.701802
251801,6.1104875
251802,6.9380045
251803,4.8639646
251804,8.984075
251805,7.400519
251806,4.9300294
251807,5.9179153
251808,4.190451
251809,5.5993795
251810,7.880723
251811,4.9554915
251812,8.128315
251813,6.342429
251814,5.9041667
251815,8.0781555
251816,6.186544
251817,4.894624
251818,8.769586
251819,6.6589117
251820,5.619983
251821,6.9957976
251822,5.223804
251823,10.385159
251824,5.2490077
251825,6.6511006
251826,7.482738
251827,5.4924855
251828,6.3224893
251829,7.0536766
251830,6.9694715
251831,8.981596
251832,6.410292
251833,6.227322
251834,7.0078
251835,8.078528
251836,5.79677
251837,5.4330645
251838,6.3048344
251839,7.5742693
251840,6.7946897
251841,6.5068398
251842,7.2454658
251843,6.3413343
251844,6.7109165
251845,5.2984204
251846,6.4906073
251847,6.8940077
251848,7.668742
251849,7.3004103
251850,6.419981
251851,6.313049
251852,7.9926233
251853,11.831385
251854,8.19511
251855,6.5159864
251856,6.8624277
251857,9.047131
251858,7.554328
251859,7.6102486
251860,6.748041
251861,4.743482
251862,5.4432807
251863,7.4094005
251864,5.7903075
251865,8.318231
251866,6.8706193
251867,7.3411937
251868,5.8543696
251869,5.344471
251870,8.282339
251871,7.6419086
251872,6.1833277
251873,6.120849
251874,5.9180984
251875,6.070194
251876,10.128984
251877,6.9756494
251878,8.511316
251879,6.0483103
251880,10.625904
251881,5.2975564
251882,11.285471
251883,5.656561
251884,7.3562636
251885,7.6035047
251886,5.4734125
251887,10.118112
251888,6.6533465
251889,7.934015
251890,6.253819
251891,7.515741
251892,5.3669558
251893,6.8180065
251894,6.4089565
251895,7.7804847
251896,4.110958
251897,7.4464025
251898,6.17138
251899,6.851534
251900,8.42505
251901,6.5922794
251902,5.118232
251903,8.293177
251904,6.9162216
251905,5.528096
251906,6.2528777
251907,8.089146
251908,9.957174
251909,8.233287
251910,6.6249285
251911,4.857391
251912,9.516006
251913,7.477341
251914,8.684557
251915,8.048418
251916,10.872339
251917,7.6619763
251918,5.9992123
251919,6.4843626
251920,6.323733
251921,4.4087887
251922,7.211395
251923,7.647503
251924,5.6568623
251925,7.969872
251926,7.8053646
251927,4.7816114
251928,7.902139
251929,9.316128
251930,7.2875695
251931,6.13957
251932,4.795575
251933,10.195064
251934,7.592147
251935,5.7575636
251936,7.0444226
251937,6.1748743
251938,8.54912
251939,6.119453
251940,7.1510415
251941,5.9633827
251942,5.924657
251943,6.5311513
251944,8.557287
251945,5.3216815
251946,7.1508656
251947,7.33815
251948,7.6348696
251949,6.602934
251950,6.376474
251951,7.3266234
251952,8.339975
251953,4.9869266
251954,6.863234
251955,6.419451
251956,6.116102
251957,7.5677257
251958,10.184586
251959,5.9341745
251960,6.390826
251961,7.704022
251962,6.5683594
251963,7.4767246
251964,6.5272856
251965,6.987775
251966,7.633029
251967,2.3404696
251968,6.9802284
251969,5.9107366
251970,6.460646
251971,6.471304
251972,4.56888
251973,9.795776
251974,5.3997703
251975,8.549237
251976,4.9288487
251977,7.817077
251978,5.914668
251979,6.5405445
251980,6.8782344
251981,7.7791133
251982,5.402525
251983,6.5817447
251984,5.1210327
251985,5.5788593
251986,5.1051784
251987,5.3280745
251988,7.714919
251989,7.686456
251990,7.2010884
251991,6.845975
251992,14.706291
251993,5.5237083
251994,5.2501874
251995,7.843106
251996,7.031833
251997,5.70389
251998,5.35517
251999,7.251556
252000,7.186317
252001,8.282376
252002,11.578435
252003,5.6422415
252004,6.3985186
252005,8.062317
252006,5.332999
252007,5.7032285
252008,4.1148024
252009,7.7127542
252010,7.2365394
252011,5.0291805
252012,7.1745744
252013,4.2684846
252014,7.3940043
252015,5.2728133
252016,7.328171
252017,7.8936577
252018,8.152362
252019,4.698962
252020,10.337348
252021,7.5402274
252022,6.6732078
252023,5.3311725
252024,6.611802
252025,6.087532
252026,7.641009
252027,7.1541605
252028,7.8165345
252029,6.691529
252030,8.784645
252031,7.322952
252032,9.597639
252033,7.2479753
252034,5.9145923
252035,5.536735
252036,7.8896694
252037,8.069594
252038,5.776646
252039,8.46484
252040,10.20206
252041,5.344433
252042,7.942216
252043,7.3822546
252044,4.921482
252045,6.617766
252046,4.6251993
252047,5.818865
252048,6.6737275
252049,6.6269855
252050,8.526688
252051,6.9082255
252052,8.762398
252053,9.189946
252054,8.340894
252055,7.2697787
252056,8.647377
252057,6.4967318
252058,7.107056
252059,6.5738254
252060,8.802844
252061,6.6339974
252062,4.200845
252063,5.3694882
252064,6.743219
252065,4.7039323
252066,5.085697
252067,11.695193
252068,3.683903
252069,5.667122
252070,5.5929675
252071,6.0079565
252072,7.679202
252073,6.0011444
252074,4.8462276
252075,6.548175
252076,5.065215
252077,9.34277
252078,6.465352
252079,8.55091
252080,6.8884683
252081,4.8988867
252082,11.354739
252083,6.1025906
252084,5.3834634
252085,6.0268807
252086,9.912049
252087,7.5147047
252088,12.382441
252089,6.479409
252090,9.231125
252091,4.4759736
252092,7.890957
252093,7.182745
252094,6.9839277
252095,7.5402255
252096,7.7761765
252097,7.6040225
252098,5.8063416
252099,7.4296446
252100,6.3796115
252101,8.52088
252102,5.434689
252103,6.773915
252104,7.681481
252105,7.689615
252106,5.767945
252107,9.773017
252108,7.367234
252109,5.9544835
252110,3.41904
252111,7.7600446
252112,4.0152636
252113,9.60687
252114,6.50634
252115,6.343415
252116,8.054594
252117,9.055535
252118,7.609431
252119,3.6470242
252120,7.853768
252121,7.891754
252122,6.9375362
252123,5.4201503
252124,5.6838875
252125,8.1109915
252126,5.3972435
252127,5.9213734
252128,6.562249
252129,7.2709374
252130,5.7300296
252131,7.8375072
252132,7.0205545
252133,9.573063
252134,9.742682
252135,5.100448
252136,5.393224
252137,6.7122483
252138,5.8871226
252139,4.762646
252140,4.9487033
252141,6.114519
252142,5.853675
252143,11.405489
252144,6.3468575
252145,12.591692
252146,8.034514
252147,8.602049
252148,6.950148
252149,4.7971063
252150,4.6996174
252151,7.581794
252152,6.985207
252153,6.3794384
252154,7.7339444
252155,6.571493
252156,4.0397377
252157,4.90213
252158,2.8851085
252159,8.971842
252160,5.778665
252161,7.1300154
252162,3.3962097
252163,8.225723
252164,4.9099464
252165,6.842797
252166,7.683319
252167,7.3799925
252168,10.286811
252169,9.442825
252170,5.331802
252171,7.4743595
252172,7.2831903
252173,8.491655
252174,7.0208893
252175,6.778217
252176,7.9594274
252177,6.7412167
252178,5.8132596
252179,7.9779534
252180,7.340176
252181,5.9497366
252182,8.336755
252183,6.062966
252184,7.665659
252185,4.7296624
252186,8.571378
252187,6.450891
252188,7.4680004
252189,9.724198
252190,6.4266405
252191,4.44498
252192,8.094098
252193,4.822882
252194,8.510504
252195,7.0224147
252196,7.611281
252197,6.8318443
252198,6.8375783
252199,7.637965
252200,4.8662343
252201,6.092898
252202,7.21695
252203,8.227853
252204,10.752474
252205,7.7811174
252206,9.230381
252207,5.5091324
252208,9.539457
252209,10.008843
252210,5.5558515
252211,5.4654703
252212,7.393989
252213,7.9487305
252214,6.855013
252215,7.5343885
252216,6.6963634
252217,7.650889
252218,4.351427
252219,4.8574834
252220,6.5597706
252221,8.691754
252222,6.185028
252223,7.5082784
252224,8.509896
252225,7.4563932
252226,7.696234
252227,6.7765903
252228,7.3830547
252229,4.95676
252230,4.1656604
252231,6.032719
252232,6.7335587
252233,6.5812635
252234,4.8509564
252235,6.1371036
252236,11.609213
252237,4.8361583
252238,5.53048
252239,5.9254875
252240,7.779187
252241,7.0199223
252242,8.34232
252243,9.090474
252244,7.169395
252245,4.7662106
252246,6.401225
252247,6.9894753
252248,7.5327773
252249,6.94037
252250,8.765169
252251,6.1688757
252252,7.324128
252253,5.9908667
252254,4.621423
252255,5.346269
252256,5.394622
252257,5.4828434
252258,8.51901
252259,6.9309926
252260,8.472948
252261,7.397646
252262,6.6667585
252263,7.011559
252264,5.4516435
252265,4.2587857
252266,7.1276503
252267,4.7149863
252268,5.0168996
252269,4.3860683
252270,6.402529
252271,8.198941
252272,5.544605
252273,5.435113
252274,9.145076
252275,6.5369897
252276,4.3673043
252277,12.502764
252278,10.243349
252279,7.514475
252280,5.868578
252281,5.6503344
252282,7.8204956
252283,4.882108
252284,6.191682
252285,6.3590117
252286,6.182623
252287,8.4305525
252288,4.981106
252289,10.732678
252290,6.093973
252291,6.166215
252292,6.6065993
252293,9.573405
252294,6.6302443
252295,6.287908
252296,6.149998
252297,10.534813
252298,6.957145
252299,6.980517
252300,6.1099057
252301,5.2059975
252302,8.644381
252303,7.290167
252304,5.880568
252305,8.578753
252306,6.8250923
252307,7.193678
252308,5.4624643
252309,7.591141
252310,6.689343
252311,9.72474
252312,6.5715666
252313,8.0041485
252314,7.6917577
252315,7.988344
252316,7.5308456
252317,5.323555
252318,5.3719406
252319,6.8715315
252320,6.591739
252321,4.88355
252322,7.4312897
252323,7.238077
252324,8.571468
252325,7.7472415
252326,7.0051594
252327,4.423192
252328,5.89876
252329,7.759683
252330,6.434471
252331,8.944342
252332,6.341974
252333,5.082252
252334,4.912679
252335,6.7265267
252336,7.2355022
252337,5.8506055
252338,7.1614976
252339,5.1061153
252340,5.1079135
252341,4.8666205
252342,6.9402246
252343,4.2528744
252344,8.202326
252345,6.7646832
252346,5.6115336
252347,5.2557464
252348,6.5476785
252349,6.4008584
252350,7.574348
252351,5.8354936
252352,5.1313243
252353,9.2103615
252354,7.5159273
252355,9.066771
252356,5.894218
252357,7.318358
252358,8.119914
252359,9.174803
252360,6.0078216
252361,6.8745403
252362,8.425115
252363,5.3948283
252364,6.3000245
252365,5.559123
252366,6.7397656
252367,7.1886744
252368,6.838701
252369,6.8968654
252370,8.277684
252371,7.9008265
252372,4.3695197
252373,6.5577507
252374,7.852044
252375,7.700686
252376,3.8885524
252377,4.7344666
252378,5.285374
252379,5.3505216
252380,6.733249
252381,7.929274
252382,6.8508487
252383,6.361921
252384,7.0500035
252385,8.209944
252386,7.5045147
252387,7.386314
252388,7.354201
252389,6.7144246
252390,8.008923
252391,7.103081
252392,5.283007
252393,8.18455
252394,4.9531054
252395,9.584141
252396,7.334745
252397,7.715342
252398,6.2314873
252399,6.7875733
252400,7.5954485
252401,4.9267383
252402,5.034179
252403,9.663672
252404,6.4125204
252405,8.354357
252406,9.321955
252407,6.9692974
252408,6.9898396
252409,4.352178
252410,7.498359
252411,6.776991
252412,6.274716
252413,5.6669593
252414,8.220134
252415,8.813596
252416,6.81374
252417,7.7410245
252418,6.435946
252419,5.2916465
252420,5.5837336
252421,5.1267643
252422,4.2661734
252423,5.891361
252424,5.753956
252425,6.328822
252426,6.601484
252427,4.6805377
252428,5.0416756
252429,7.5387025
252430,5.576625
252431,7.230334
252432,7.9216914
252433,6.0344725
252434,7.3690486
252435,5.6838202
252436,4.8069844
252437,5.617906
252438,7.069327
252439,7.1234565
252440,8.638884
252441,4.5578036
252442,2.4685738
252443,3.5172455
252444,7.514522
252445,7.0124254
252446,4.508306
252447,6.2108574
252448,7.4626102
252449,6.545024
252450,5.922601
252451,5.555508
252452,7.287854
252453,3.6003094
252454,7.951765
252455,4.0982685
252456,7.772503
252457,6.160819
252458,6.3431487
252459,3.697915
252460,7.1722717
252461,8.166259
252462,4.7322164
252463,5.180741
252464,6.1854415
252465,4.378792
252466,5.519968
252467,10.597764
252468,7.4191623
252469,6.44654
252470,5.5656896
252471,7.573647
252472,7.156908
252473,6.5164886
252474,7.287632
252475,8.265305
252476,6.7234898
252477,4.986714
252478,5.953907
252479,4.8872395
252480,7.077851
252481,9.293945
252482,9.3194895
252483,7.9654036
252484,7.7399387
252485,5.2772546
252486,6.091683
252487,6.7134023
252488,8.242968
252489,7.1792955
252490,4.7832756
252491,7.4859385
252492,4.85905
252493,4.7271748
252494,4.854597
252495,3.965361
252496,8.517219
252497,6.985084
252498,6.725875
252499,11.068855
252500,8.465097
252501,6.303814
252502,7.532594
252503,5.5690827
252504,6.4626937
252505,7.298026
252506,6.233236
252507,6.3374405
252508,4.680859
252509,7.596492
252510,4.8995914
252511,6.820755
252512,8.83588
252513,7.268249
252514,6.4909096
252515,5.7740526
252516,8.577688
252517,6.931403
252518,11.943781
252519,7.435851
252520,6.6747756
252521,9.716051
252522,7.6374493
252523,7.3534617
252524,8.414303
252525,5.756549
252526,7.566332
252527,6.101096
252528,9.534443
252529,6.502176
252530,6.864448
252531,4.9046
252532,9.080447
252533,5.555079
252534,7.3230286
252535,3.658216
252536,6.140814
252537,7.0958056
252538,7.37814
252539,5.2340565
252540,6.363601
252541,5.715363
252542,6.7168837
252543,7.026036
252544,8.681464
252545,8.509172
252546,6.943546
252547,7.4495454
252548,7.14551
252549,4.0540175
252550,8.77333
252551,7.20745
252552,8.48589
252553,5.6131973
252554,5.849868
252555,6.2969155
252556,4.9853272
252557,8.357362
252558,5.8628545
252559,8.829159
252560,7.15309
252561,5.229889
252562,6.3583703
252563,8.532116
252564,7.4561524
252565,6.7269497
252566,7.3946886
252567,8.288129
252568,6.8542013
252569,8.267137
252570,4.724881
252571,7.78903
252572,5.50312
252573,5.807235
252574,7.079694
252575,11.1336975
252576,5.4031777
252577,6.148935
252578,5.34794
252579,5.2308025
252580,6.8786507
252581,7.476146
252582,5.6526675
252583,5.107448
252584,5.079116
252585,11.584595
252586,9.14225
252587,6.1021547
252588,7.866898
252589,4.0498266
252590,8.784721
252591,4.960012
252592,6.749441
252593,6.2683115
252594,5.627912
252595,8.095838
252596,8.031683
252597,6.5885267
252598,7.918199
252599,6.9350667
252600,8.690243
252601,5.125857
252602,6.006556
252603,6.0585046
252604,4.2026973
252605,6.0259094
252606,5.957234
252607,6.605918
252608,5.848257
252609,6.602101
252610,8.293833
252611,9.143194
252612,6.529379
252613,4.747409
252614,6.434395
252615,6.7332306
252616,8.210009
252617,4.1221128
252618,5.0779033
252619,6.106931
252620,6.127469
252621,6.437144
252622,7.5637712
252623,10.701491
252624,5.5962195
252625,5.2993293
252626,7.2505894
252627,5.5028334
252628,6.842462
252629,8.002451
252630,6.352176
252631,6.905457
252632,5.0414443
252633,8.062174
252634,6.9372253
252635,7.6427984
252636,7.984402
252637,5.651373
252638,8.514405
252639,8.444671
252640,8.501402
252641,7.8463035
252642,3.4774501
252643,5.1493044
252644,7.3427496
252645,8.21256
252646,6.8147697
252647,4.9241023
252648,8.728388
252649,3.7005475
252650,7.503211
252651,8.023456
252652,7.9334116
252653,5.8211155
252654,7.8895984
252655,5.8092437
252656,6.885696
252657,7.1317225
252658,6.817548
252659,5.9170904
252660,4.740388
252661,7.6860704
252662,7.37538
252663,4.939602
252664,3.6251118
252665,5.304594
252666,5.8843613
252667,6.6447387
252668,6.641289
252669,3.6283374
252670,7.7625947
252671,4.290679
252672,6.1052046
252673,4.950389
252674,5.7308717
252675,4.5374246
252676,8.248121
252677,6.4959555
252678,7.344006
252679,5.943137
252680,5.813708
252681,6.9289336
252682,4.8870955
252683,7.374266
252684,5.917956
252685,4.90234
252686,6.496591
252687,6.999102
252688,4.392763
252689,7.2211027
252690,7.785293
252691,7.930309
252692,12.491097
252693,6.179592
252694,5.1188216
252695,2.6157024
252696,8.9365
252697,6.6314526
252698,3.1282806
252699,5.8042645
252700,5.555643
252701,6.220339
252702,8.232906
252703,5.691702
252704,4.609427
252705,5.046772
252706,7.2770553
252707,6.342529
252708,10.877521
252709,4.614505
252710,4.005041
252711,7.7001767
252712,6.3013716
252713,8.915327
252714,7.545736
252715,10.88604
252716,6.5332856
252717,8.89375
252718,4.7162776
252719,5.0456557
252720,6.5642877
252721,8.050045
252722,5.5865574
252723,6.341876
252724,6.6978793
252725,5.027697
252726,4.600421
252727,7.6611567
252728,6.750177
252729,9.466834
252730,5.2304783
252731,11.906487
252732,5.6287146
252733,7.29827
252734,6.3367515
252735,5.9166403
252736,7.726539
252737,7.5237823
252738,5.5787497
