id,loss
251259,7.451593032140179
251260,6.943829906879619
251261,6.904791661992088
251262,7.250428445212918
251263,7.014493692842388
251264,6.148917574574131
251265,7.417249405553564
251266,6.801945698718541
251267,6.539536873427494
251268,4.3803855688808095
251269,6.859082365507265
251270,8.801742522380831
251271,6.994877199751555
251272,7.03117445566457
251273,7.767004699064177
251274,6.222460424032066
251275,6.373473039662862
251276,5.938009740853678
251277,6.955665776898349
251278,7.351094191574897
251279,6.571571148560514
251280,5.607805479093094
251281,5.38613607752811
251282,5.103631433256117
251283,7.24204598686524
251284,4.805555205410073
251285,6.775992397622961
251286,6.509270802840456
251287,6.9662974828579225
251288,5.212584680950335
251289,7.637109345115729
251290,7.5334747330546605
251291,7.342960411254862
251292,7.0439171445882796
251293,6.447735096886775
251294,6.364285489911504
251295,6.419755677794266
251296,7.701247066033357
251297,6.465059558498218
251298,7.416792201753989
251299,5.146943736068183
251300,7.119357131304895
251301,8.11131697292651
251302,6.547953864003043
251303,6.579223857273171
251304,5.713535923751428
251305,7.112812561591012
251306,6.427997159957462
251307,6.250724655726559
251308,7.951660991114909
251309,8.76732751455989
251310,6.941996185942498
251311,5.1971768727804015
251312,8.019239021004125
251313,7.947230279938552
251314,7.659164407747802
251315,6.794960884288425
251316,7.064415391493432
251317,7.224533259032401
251318,5.925764138394256
251319,6.163723175816819
251320,6.375582210792311
251321,5.899029567626485
251322,7.291948973597348
251323,6.895522572791738
251324,6.3309851191638895
251325,6.715978920941858
251326,8.220759461989914
251327,6.822825895514147
251328,5.551384992344688
251329,6.794551390773115
251330,7.019721203370713
251331,7.006905293956829
251332,6.626325958865234
251333,8.03604300375829
251334,6.447053668389236
251335,6.613747811769101
251336,8.388210489216986
251337,6.793440318241194
251338,6.757723681652915
251339,7.305164822552827
251340,7.4587409422076005
251341,7.30350447049529
251342,7.325588312768038
251343,6.300874125404463
251344,8.479210210507537
251345,7.189423983828005
251346,5.844260349852142
251347,5.85981431999752
251348,5.47891394781008
251349,7.0528504452553324
251350,8.07292738125947
251351,6.4062340153442054
251352,7.119772608975815
251353,6.829639206922883
251354,7.158538605217485
251355,5.801005991806123
251356,7.215606739969873
251357,6.019583815829742
251358,6.5238823453485955
251359,6.965396804726062
251360,7.9681434476658275
251361,7.215799978989151
251362,7.019972042872622
251363,5.850220641536515
251364,5.814985749015347
251365,7.309650822629287
251366,7.267028097321353
251367,6.957171708643054
251368,5.727229596242228
251369,7.068871261446783
251370,6.469766691252575
251371,8.872740555874415
251372,7.544995261585518
251373,6.893294438887886
251374,6.458668366421396
251375,8.11852065792954
251376,6.806424718638554
251377,6.6436049797579955
251378,6.316781437163003
251379,5.584305462425203
251380,7.055978503938885
251381,7.2427938325625005
251382,5.953858103129716
251383,8.690614144870299
251384,6.110900007542713
251385,7.978190055741042
251386,6.79237319363974
251387,7.7758217241618395
251388,6.298876752985992
251389,6.9551514739395985
251390,9.175468773939773
251391,7.95883841241634
251392,6.77230557651645
251393,6.059132585350735
251394,6.38290559673261
251395,7.1458960422116435
251396,6.690039552345125
251397,6.972748877355368
251398,7.394430585876335
251399,6.625280718058551
251400,7.0095891406318875
251401,5.739549408831255
251402,7.416771063001459
251403,5.998561414914233
251404,7.197264998645687
251405,6.912335108079288
251406,6.236550570650108
251407,6.3945312425584815
251408,7.208711704947791
251409,6.0450320539085185
251410,6.427375518929389
251411,6.6613899405020645
251412,7.732793752848361
251413,6.699623227399266
251414,6.900053551270855
251415,7.608812633214928
251416,7.467129562378445
251417,6.171254291371954
251418,6.7616552369016505
251419,8.67637664732017
251420,7.42729390164866
251421,7.648818732783369
251422,7.502077608118023
251423,6.54711377278458
251424,7.673867272889437
251425,7.55617955522964
251426,5.943920778837971
251427,7.1405919480108455
251428,6.0411653299701795
251429,6.15758776895275
251430,5.649838495842383
251431,7.237704828070406
251432,6.916686858749092
251433,5.9487543911708975
251434,7.990010901063364
251435,7.5035757522936475
251436,6.496246523758521
251437,6.2557561518189555
251438,8.190063897963265
251439,6.895529651355375
251440,7.5753862312735425
251441,6.198815648734987
251442,7.7392112317849
251443,5.7134087662738935
251444,7.148325116706365
251445,7.181753901189017
251446,6.320946952926766
251447,6.62422538892218
251448,6.017926740614727
251449,6.8651023908833775
251450,7.481002752280755
251451,6.606321192833779
251452,6.3393610219853
251453,7.923470659181374
251454,8.08981176433129
251455,6.06687141585443
251456,5.749702089828748
251457,5.4369106421591935
251458,7.3479849268994695
251459,6.406792335842549
251460,6.07757361310893
251461,7.716041423298146
251462,7.058022369226595
251463,6.74612917930196
251464,6.89528786701264
251465,5.706838820991238
251466,6.369126823166913
251467,6.792206858104082
251468,6.7100540279591945
251469,5.7466604397741525
251470,7.43008479336078
251471,6.783499963435789
251472,7.269266116094288
251473,7.346311977556084
251474,6.176614461801656
251475,7.31916730273435
251476,6.070852776190352
251477,5.621409299784708
251478,5.56822019714872
251479,7.271431674457638
251480,8.464968170341445
251481,5.695698708136049
251482,5.920031704872723
251483,8.07246826711912
251484,6.427629198764025
251485,7.088722085205561
251486,6.11101889418295
251487,6.537308582017333
251488,5.671097721061254
251489,6.909242557136749
251490,7.921571926584449
251491,6.832578255760815
251492,6.951760552345389
251493,7.524141811997509
251494,6.552820218363037
251495,5.333518060252422
251496,6.102442670623602
251497,6.712159302989169
251498,7.513676187141754
251499,6.421716864350176
251500,7.008258988173775
251501,6.607414005380215
251502,6.3751113940851765
251503,6.562550700686437
251504,5.273207133178715
251505,6.504846395608738
251506,6.745801708076207
251507,7.498826373183111
251508,8.046194236020016
251509,6.066492072942687
251510,7.060319839142801
251511,6.244143479101276
251512,5.842531201668707
251513,7.5699196733964165
251514,5.588332055498898
251515,6.63887963639223
251516,6.9762366504776505
251517,6.909775575238163
251518,7.123213644570186
251519,6.4184832750201615
251520,6.444253159886891
251521,6.783092465261628
251522,6.048151809894385
251523,6.450583930064255
251524,6.365133293119776
251525,7.219285154216954
251526,7.127612210387959
251527,6.73797590236819
251528,6.0432063583850555
251529,7.539026544894198
251530,7.977508464292803
251531,6.46909613860681
251532,7.1381843348520775
251533,7.751457448611137
251534,7.296312851346499
251535,7.0603802364685375
251536,5.576309436672874
251537,5.713676579944726
251538,6.077402099736957
251539,7.614703812000101
251540,7.348828573677309
251541,7.044593385894269
251542,6.124234977434414
251543,6.5342448513673075
251544,7.1500175077527075
251545,8.526118130142322
251546,6.718650677420672
251547,5.994797279921563
251548,6.921429990167172
251549,7.0891835777032615
251550,6.343104756808307
251551,6.353331454845744
251552,6.9157409018349485
251553,7.450290033897451
251554,6.326380494372142
251555,7.593461551067671
251556,6.7882025529632175
251557,6.505183484594551
251558,5.692533960710887
251559,7.057300803184145
251560,7.059954238435409
251561,5.193742722669526
251562,6.78723895999342
251563,6.551696799645747
251564,6.5174037692443445
251565,7.10991420899826
251566,7.200678792914198
251567,7.6868399379628345
251568,6.858722269473427
251569,6.555451500251752
251570,6.76874796153486
251571,6.335975930410441
251572,7.265354327770431
251573,8.410188272449865
251574,7.950362596505813
251575,5.814190323310048
251576,7.009478144455618
251577,6.656531393175333
251578,6.758088608580593
251579,6.989063012185121
251580,8.142358172054758
251581,6.723642310443027
251582,7.7129791316308065
251583,6.199206262444967
251584,6.0640001028431225
251585,7.084232096597149
251586,7.463544015908848
251587,6.532285921657846
251588,7.687802913347098
251589,6.468586438653109
251590,7.701642061839948
251591,5.856586653109026
251592,6.38407072642956
251593,7.834680105335728
251594,6.6621951801330646
251595,7.291658876047227
251596,6.627292127174834
251597,7.064250607180353
251598,7.3815714247164275
251599,6.757784728177082
251600,6.150600625675466
251601,6.755169227970097
251602,7.2376302408857915
251603,6.241594591680185
251604,7.6459595495050605
251605,7.504232479091328
251606,7.656524355904549
251607,7.03148874202553
251608,5.7741144071691455
251609,7.208755084803822
251610,6.743578138901737
251611,6.927524400440662
251612,7.320492637505076
251613,7.264767078182003
251614,6.318246440961129
251615,6.155278976051149
251616,6.431247963206651
251617,5.9953626815528995
251618,6.975683077803511
251619,7.907634474897157
251620,8.087902790569025
251621,6.249138576694521
251622,5.916030157654841
251623,7.513429061929131
251624,6.558500223045007
251625,6.756489149107184
251626,7.424649092774928
251627,7.424321054274612
251628,7.317255620367465
251629,8.463501241850103
251630,7.462815784773534
251631,7.2678070189280835
251632,6.715156315127324
251633,7.23391651148006
251634,7.825113081204504
251635,7.520554096715413
251636,6.136957557847402
251637,7.716747443588679
251638,7.48782744891206
251639,7.135540042161824
251640,6.941465387262752
251641,5.637006313638079
251642,6.3216280932808475
251643,7.845746162751723
251644,5.695538045072336
251645,6.7127516083047025
251646,6.311884985040745
251647,7.535439716481109
251648,7.196518838112393
251649,7.670916179231403
251650,6.787602825104508
251651,6.770073225663566
251652,6.667577825151478
251653,5.162120490100886
251654,7.724541084411273
251655,6.28371909870766
251656,6.741748234378107
251657,6.958964223945928
251658,7.397168959344797
251659,7.726455079273702
251660,5.796368510791548
251661,6.238471008817099
251662,7.617876385228694
251663,7.159176995390062
251664,6.6799814118022045
251665,6.175750640850422
251666,7.001958571546237
251667,6.4146096953311496
251668,6.924877071891444
251669,6.287441874404802
251670,6.760592746625691
251671,7.09250668373661
251672,7.167653167742858
251673,7.831594868924104
251674,6.5874517548177725
251675,6.9652639959750395
251676,7.207166679222391
251677,7.37863285903131
251678,7.6313829798393185
251679,7.37496294488828
251680,6.471683120716002
251681,7.355572563167253
251682,6.366507917693641
251683,6.564960652947135
251684,7.260209898395439
251685,7.39126172894891
251686,7.126656981286942
251687,7.095256915836488
251688,5.574411124678609
251689,8.081888346607416
251690,7.526663092391765
251691,6.101674054626661
251692,8.287370074198398
251693,6.96259837756316
251694,7.209417736245532
251695,5.741471221009696
251696,7.67427401766245
251697,7.167457152654025
251698,5.3343596926564745
251699,6.620044218174394
251700,6.608746973535272
251701,5.9236729021781995
251702,6.0914890882436055
251703,7.157781860588366
251704,7.67055138257078
251705,7.232652691583198
251706,6.93965368073219
251707,6.521366210847099
251708,6.272860669863269
251709,5.7639241365308305
251710,7.103062949535109
251711,6.2624478721350085
251712,7.630448535062532
251713,6.3360119018147625
251714,5.560458909472117
251715,7.608633362085452
251716,6.9703882697586454
251717,7.310598312110029
251718,6.46769043417138
251719,5.724534425164692
251720,6.40696243780665
251721,5.847680040243092
251722,4.721874454320947
251723,6.657659686995849
251724,7.297377785876153
251725,6.353296571310054
251726,6.1267683152040275
251727,7.889950289059791
251728,6.632288952662186
251729,6.68952082094812
251730,6.483033351999409
251731,6.3000146638405115
251732,7.591703244214298
251733,7.308559482162579
251734,7.1118380494305615
251735,5.552303856413827
251736,6.1394754745266535
251737,7.250235927865046
251738,6.73597755216776
251739,7.416646413778414
251740,7.489176341017588
251741,7.281988500835739
251742,6.685026436419648
251743,6.206818446397579
251744,7.549649969870597
251745,7.712000187304325
251746,7.298415662667109
251747,6.4771472780662105
251748,7.680365041351649
251749,6.443301822736018
251750,7.817645253566992
251751,8.380914498325016
251752,7.416887377341769
251753,7.054689688257255
251754,6.623007706993957
251755,8.84993348796531
251756,6.05240371244758
251757,6.488564873074723
251758,7.908844073286512
251759,6.655326264735186
251760,7.230620965669861
251761,7.292340489877555
251762,6.565727634633636
251763,7.291350244488688
251764,7.477861978514486
251765,5.753661527562097
251766,6.775671590709127
251767,6.507135134458849
251768,8.282631097804458
251769,7.44229279941419
251770,7.1833170096835826
251771,7.783281998749467
251772,5.640852831715548
251773,6.0001637879772485
251774,6.131418178606798
251775,6.731233519457903
251776,8.035855368575941
251777,5.949657052670137
251778,7.706704980158213
251779,7.309793754588091
251780,7.558869427895051
251781,7.009853588457396
251782,5.597189331380139
251783,7.505318375780098
251784,6.528656388459192
251785,7.232659144456792
251786,6.1186394701856255
251787,6.668690233610097
251788,5.70696072374478
251789,7.548343805420432
251790,7.209355710537713
251791,5.888179298682173
251792,6.558423146745954
251793,7.933441185024458
251794,6.730695290654881
251795,7.624699567078872
251796,6.464329216660132
251797,7.825097573669448
251798,6.71102394403217
