id,loss
251258,6.45611328144456
251259,6.769716917024424
251260,6.3593780907315445
251261,6.984646006300759
251262,6.88988656843038
251263,6.825011233610856
251264,7.25202041673998
251265,6.751607279141302
251266,6.689323869972379
251267,6.6026686190151755
251268,5.512146731404894
251269,7.6072410868519995
251270,7.518831658530233
251271,6.724861725374575
251272,6.06910715222517
251273,6.8697724068841755
251274,6.908553390139157
251275,6.804429833649093
251276,6.472359561286483
251277,6.6841922093110995
251278,7.0316326324909975
251279,6.628688099952756
251280,6.444665258459694
251281,6.098651222139687
251282,6.470561595904137
251283,6.838583357950625
251284,5.514762383750396
251285,6.759252107439121
251286,6.767696882390188
251287,6.793564847803728
251288,6.225342517840243
251289,6.688731936740123
251290,7.116752766629223
251291,6.98600076958868
251292,6.998805991149524
251293,6.272396247519864
251294,7.224453597466808
251295,6.846402650807682
251296,7.3392276539524595
251297,6.889465251788136
251298,6.982252088285235
251299,5.87100058686439
251300,6.814186789381442
251301,7.52963327426916
251302,6.890328563973387
251303,6.498899804176284
251304,6.662746107476285
251305,6.766573807857645
251306,6.723516886528612
251307,6.359207855347086
251308,7.15299249622117
251309,8.01799544527859
251310,7.166259225653312
251311,5.803308874207436
251312,7.100547129786846
251313,7.2044389275271925
251314,7.174716401024927
251315,6.846488885794405
251316,6.5768480394987066
251317,6.761383812749412
251318,6.787102914234608
251319,6.586408867405692
251320,6.135568624475989
251321,6.57294663770385
251322,7.202867964147314
251323,6.696036585947689
251324,6.350576943627498
251325,7.2454253995045566
251326,7.752418971476298
251327,6.901547274493754
251328,6.1886224910747
251329,6.791237678884828
251330,7.491195628796247
251331,6.916524384504713
251332,6.597168822631622
251333,7.356791588811448
251334,6.8057072574538395
251335,6.589169135573915
251336,7.134614281068662
251337,6.408312752593769
251338,6.96881092753245
251339,6.954945897702864
251340,7.101521035016625
251341,6.7937816748271125
251342,7.17437720983537
251343,7.3465534293450805
251344,7.736169596929032
251345,6.855021201100613
251346,6.224916403693297
251347,6.204317960229571
251348,6.54975004448748
251349,7.36906271145491
251350,7.385733430045724
251351,6.398648979025563
251352,6.8400653524657224
251353,6.596743072822824
251354,7.047900606602003
251355,7.043512665255376
251356,6.766160275077892
251357,6.677387743929433
251358,6.956341145026264
251359,7.070955173457768
251360,7.419835497998954
251361,6.934226161085331
251362,7.0862479165569106
251363,6.118902565263879
251364,6.5988266195120895
251365,7.502200538939736
251366,7.129505164563587
251367,7.090783740126007
251368,6.544429736229178
251369,6.562009444992935
251370,6.460485242870545
251371,7.652709389578278
251372,7.367198112332932
251373,6.646339557699941
251374,6.9331514554591
251375,7.14055902647943
251376,6.66843696186356
251377,6.360197644671004
251378,6.215548405628743
251379,6.173216151609674
251380,7.241127151083326
251381,6.944981469770215
251382,7.221769098272716
251383,7.443238238049082
251384,6.751119372464768
251385,7.536414807789907
251386,6.544760120777997
251387,7.460753228533828
251388,6.578484967560991
251389,6.815817151940321
251390,7.829689658547295
251391,7.364430017639743
251392,6.612517677292277
251393,6.201580282714055
251394,6.7930451201893405
251395,6.671992234517951
251396,6.356999216391333
251397,6.765222996448296
251398,6.968843254455952
251399,6.748609272451477
251400,6.965304656890412
251401,6.232801744846483
251402,6.709404665398127
251403,6.652487608861649
251404,6.656056833434586
251405,6.668385437396112
251406,6.612522393587995
251407,6.296606256441987
251408,7.111795884493677
251409,6.909960778229516
251410,5.904483462822901
251411,6.291507181111584
251412,6.931422998325162
251413,6.4203349294092495
251414,7.286824215906377
251415,6.88959520446144
251416,7.510401147665079
251417,6.055524525102372
251418,7.098055002687644
251419,7.472129089454038
251420,7.297214878296264
251421,7.244394661492067
251422,7.426076526308588
251423,6.124303553585052
251424,7.10497901640084
251425,6.9821534555279525
251426,6.811794014442876
251427,6.560378856119504
251428,6.532897585316398
251429,6.288661276798664
251430,6.527296045417304
251431,6.537057936909816
251432,6.510440990497997
251433,6.6663783258506415
251434,7.142352362812954
251435,7.272685146223499
251436,7.228444672770416
251437,5.999838777925036
251438,6.787272535631544
251439,6.874107880043277
251440,6.871739065293734
251441,7.032409942380538
251442,7.521379072433481
251443,7.269435672199564
251444,6.6730145040545645
251445,6.900583982685808
251446,6.471563338595102
251447,6.382406867270183
251448,6.256017887167649
251449,7.039671153706354
251450,6.606473159354633
251451,6.497633651929282
251452,6.684482309058371
251453,7.524379474244998
251454,6.822438836554346
251455,5.818404386228943
251456,6.453937854559331
251457,6.282124405639376
251458,6.920273000788995
251459,7.006966476223875
251460,6.668248526265782
251461,7.261602704253821
251462,7.333199594484576
251463,6.729547009781712
251464,7.01356427116728
251465,6.679958323786001
251466,6.665202959376104
251467,6.543089446787548
251468,6.2943501743675
251469,6.7668041342779315
251470,6.711562990537994
251471,7.000582090872004
251472,6.973836196539213
251473,7.5874269569198205
251474,6.805671067293237
251475,6.984405929210386
251476,6.507551243901126
251477,6.341129576984348
251478,5.961481680310043
251479,6.9370980797307356
251480,7.2545284360787825
251481,6.795970250857089
251482,6.289863833073815
251483,6.687447947353561
251484,6.7234962018903905
251485,6.691020211909054
251486,6.9292637865920526
251487,7.231953192986028
251488,6.463981651912674
251489,6.185907618865796
251490,7.346767450922563
251491,7.111306562275673
251492,6.890208051745845
251493,6.8509475129605475
251494,7.131721344100685
251495,6.232022381281645
251496,7.022139273823624
251497,6.881193077001985
251498,6.835917751989346
251499,6.176779180695188
251500,7.031960727610598
251501,6.296417177658874
251502,6.331725952325375
251503,6.618133905382594
251504,6.202703745035246
251505,6.412303507895691
251506,6.655516663583051
251507,7.236306361694592
251508,7.103855869155232
251509,6.117970857977786
251510,6.779291291542743
251511,6.422786536051191
251512,6.891831805025561
251513,7.0997861087415925
251514,5.624517920844308
251515,7.008057189356213
251516,7.100710562649855
251517,7.014859725995135
251518,7.372510720862743
251519,6.504665424218762
251520,6.2365107281666345
251521,6.982688208440601
251522,6.445110841753945
251523,7.027618223677402
251524,6.350224433501894
251525,6.720206047474349
251526,6.627629207218349
251527,6.536876495880536
251528,6.636179807852
251529,6.84222153694075
251530,7.508112995248828
251531,6.185510985358052
251532,6.5799665252480315
251533,6.971858227939035
251534,7.271074207700076
251535,6.896772793043671
251536,6.488496125608949
251537,6.623419772273886
251538,6.7433105752596445
251539,6.857879179888275
251540,7.158295404382691
251541,6.873958126031219
251542,6.920991663117379
251543,6.56726658627284
251544,6.98791944723923
251545,7.64775747289902
251546,7.2344910466562204
251547,6.561168629232462
251548,6.855144700180229
251549,6.8360641621705245
251550,7.198796944583048
251551,6.529820946298934
251552,6.479223511544
251553,7.225783966265952
251554,6.424064723563644
251555,6.968424850497502
251556,6.60188726033085
251557,6.96608087594991
251558,6.424602793897548
251559,7.0154320250985585
251560,6.82166630550697
251561,6.30919446515471
251562,6.808688747652159
251563,6.826515016750898
251564,6.933280892435629
251565,6.936615424305715
251566,6.85688770229796
251567,6.997181437467823
251568,7.157526510829515
251569,6.396873342019929
251570,6.7171075294753155
251571,6.96474286610865
251572,7.023398466265572
251573,7.143121561289655
251574,6.854435959171777
251575,5.920020454982492
251576,7.034113477482586
251577,6.261487992088571
251578,6.777153886590184
251579,7.531386922260536
251580,7.487899928523739
251581,6.700871066539978
251582,6.812239032779645
251583,6.711547784122517
251584,6.692422737057565
251585,6.642503844947137
251586,7.410850446339502
251587,6.519245594285989
251588,6.868491382914236
251589,6.510090245933185
251590,6.934550202098949
251591,6.92884964575418
251592,7.366569759339597
251593,7.249953647618402
251594,6.458776014916525
251595,7.075495076640808
251596,6.319481741818855
251597,6.914291751671774
251598,6.989888498656832
251599,7.380594023308911
251600,6.604369149439734
251601,7.146357523213135
251602,6.649791006639648
251603,6.37118799152044
251604,7.38298883516861
251605,6.8339974096792995
251606,6.789989130455269
251607,7.488538096556642
251608,6.411524534340641
251609,6.439917138371699
251610,6.749398262150036
251611,7.015304316241852
251612,7.255635599703445
251613,6.8869456362092
251614,7.0424162284987135
251615,6.87206079958576
251616,6.581096154085457
251617,7.150343593049437
251618,7.07643511511538
251619,6.978532889877744
251620,7.884999726129449
251621,6.601381041001154
251622,6.323576361548822
251623,7.277257045356552
251624,6.364818138367415
251625,6.628079992380654
251626,7.6863397390580905
251627,6.888930227245736
251628,7.6657488400795915
251629,8.049242178995604
251630,7.1752053804605564
251631,6.454584554227308
251632,6.836534341767555
251633,7.01858233012726
251634,7.678846337500429
251635,6.683698499697526
251636,6.950239142437341
251637,7.000931374032236
251638,6.7541123399600425
251639,6.671925921740866
251640,6.7353055334648815
251641,5.6238608020989185
251642,6.359006831472849
251643,7.2208702712145385
251644,6.207821526502673
251645,6.808806944774415
251646,6.294653937092317
251647,7.702357009036253
251648,7.132020015665122
251649,7.098297825108283
251650,6.805566465788466
251651,6.218003187927895
251652,6.306489159136734
251653,6.274911963517893
251654,7.656024569385038
251655,7.039270759410785
251656,6.571216573935355
251657,6.931029133685962
251658,6.578089315136264
251659,7.1020674321187975
251660,6.272473393617673
251661,7.357623908208541
251662,7.34662741078788
251663,6.770862072566366
251664,6.753730117151701
251665,6.326166123389836
251666,6.938925987546379
251667,7.268920874099787
251668,7.253128588480486
251669,6.8757446091240375
251670,6.9318648311217395
251671,6.742541333827794
251672,6.830579235473377
251673,7.319831102708811
251674,6.518576557428339
251675,6.778415466748017
251676,6.888446499243219
251677,6.881128686044933
251678,7.010917105792579
251679,7.070331816786225
251680,6.724139226363767
251681,7.039431293020334
251682,6.929917857011955
251683,6.714457200168975
251684,7.149810888923858
251685,6.818269606184952
251686,7.3257606855854815
251687,6.576455552539725
251688,6.209608181887876
251689,7.178690120858637
251690,7.601808942102659
251691,6.724835582738808
251692,6.891057769385681
251693,7.006092376816324
251694,6.594699787197733
251695,5.8801109923409385
251696,7.638979501281831
251697,7.065960707233065
251698,6.564140806172604
251699,6.617988487500395
251700,7.233672564121636
251701,6.62487396427235
251702,6.580856696666518
251703,7.02154448358987
251704,6.909760534417379
251705,7.650978599532961
251706,6.6191842991844565
251707,7.226350093316904
251708,6.4082610560078255
251709,6.667467313420051
251710,6.9511590308763855
251711,6.238068117319469
251712,6.745062559424464
251713,6.436575292782691
251714,6.639526314852148
251715,7.294134993120586
251716,6.603863292261311
251717,7.194289936191978
251718,6.876838952192839
251719,6.1361161945191895
251720,6.536171904369995
251721,6.671338756590064
251722,5.76111893301134
251723,6.560563580114894
251724,7.118815168600251
251725,6.549031687257461
251726,6.42178823378941
251727,7.350444404904484
251728,6.761035032534618
251729,6.837691345829759
251730,6.705624052764839
251731,6.678176680665896
251732,6.696586201843785
251733,7.634954992646569
251734,7.351021825329788
251735,6.08059381435259
251736,6.635734120397149
251737,7.027354602922111
251738,6.12468550201625
251739,6.766218409173705
251740,7.191337935058412
251741,6.854785337971916
251742,7.078802648716083
251743,6.1568618524593
251744,6.55180293911907
251745,6.919375484808534
251746,7.230048619310235
251747,6.572339378778134
251748,7.5021091724758096
251749,5.800119967043728
251750,7.226616693894566
251751,7.56886922302099
251752,7.039396385356272
251753,7.094641558819065
251754,6.892418981148576
251755,7.490397575994351
251756,5.766644321363934
251757,6.19155880215266
251758,7.466726681581199
251759,6.813508485568154
251760,6.953021037684313
251761,7.246643218662928
251762,6.680827564286197
251763,7.136165607155621
251764,6.843941218912554
251765,6.626642219996717
251766,6.727691708278245
251767,6.545660053301732
251768,7.9097180404425425
251769,7.039631364235071
251770,7.199887524708317
251771,7.453726807745687
251772,6.072933451903394
251773,6.104864983726733
251774,6.761052192418744
251775,6.850294158188182
251776,7.752022447863665
251777,6.302593188119873
251778,6.950423496124895
251779,7.056559792585688
251780,7.382176070389849
251781,6.82976197993899
251782,6.1095739052707625
251783,7.523911710660915
251784,6.9926838334989
251785,6.998439829487562
251786,6.7380742279261945
251787,6.616855585209059
251788,6.309748582378821
251789,6.654700510300044
251790,6.394898369022424
251791,5.902015104816847
251792,6.617113991245744
251793,7.312125222602206
251794,6.819794616728097
251795,7.895323899722392
251796,6.69659374474564
251797,7.042582089277369
251798,6.8966615135599785
251799,7.036118656689847
